SNR,OSR,Power,category
134.724883745404,128,0.007031558438112,211CascadeSDM
122.307600502665,256,0.0097330656693168,211CascadeSDM
100.10171132166,512,0.0053075330995453,211CascadeSDM
144.144424668758,128,0.0039479169531825,211CascadeSDM
103.386172924013,256,0.0003695647766165,211CascadeSDM
98.919950415856,512,0.0003424093179098,211CascadeSDM
84.463177921242,256,0.0009389399571545,211CascadeSDM
107.70807192354,256,0.0025815141332727,211CascadeSDM
144.309259658743,128,0.0021816383583286,211CascadeSDM
144.308526130282,128,0.0002798999338042,211CascadeSDM
138.203393221514,128,0.0077108332826385,211CascadeSDM
100.582446780423,512,0.0230419554092615,211CascadeSDM
99.9666118944378,512,0.0040827437496685,211CascadeSDM
122.465809459164,256,0.0143688312479794,211CascadeSDM
144.31371672228,128,0.0004022177368671,211CascadeSDM
99.9107364620895,512,0.0013068903396687,211CascadeSDM
91.3030609650787,512,0.0117163663656899,211CascadeSDM
143.599476098866,128,0.0027383409514487,211CascadeSDM
93.3045003252773,512,0.0009687714477355,211CascadeSDM
122.473498453097,256,0.0009111193612252,211CascadeSDM
122.480736657748,256,0.0007019846432502,211CascadeSDM
144.044760004548,128,0.0006657750118468,211CascadeSDM
122.496596290038,256,0.0257148082688777,211CascadeSDM
121.927293349996,256,0.0005636781751348,211CascadeSDM
144.325019693487,128,0.0127498384117627,211CascadeSDM
116.26739643244,256,0.0002849430758535,211CascadeSDM
119.385504494343,256,0.0003705119925358,211CascadeSDM
122.4747735415,256,0.0145773287834974,211CascadeSDM
144.324684978158,128,0.0043085665204256,211CascadeSDM
100.372282632789,512,0.0009421600993487,211CascadeSDM
118.387545236813,256,0.0008047231460068,211CascadeSDM
144.324884061046,128,0.0009610698482043,211CascadeSDM
122.471632591388,256,0.0004381173335374,211CascadeSDM
122.477338262959,256,0.0021179695812171,211CascadeSDM
122.477404453697,256,0.0003717056271492,211CascadeSDM
111.744799749883,256,0.0190886294369773,211CascadeSDM
137.985166690003,128,0.0035359768519585,211CascadeSDM
106.390713890621,256,0.0009872612116856,211CascadeSDM
100.499424368848,512,0.0031830803163869,211CascadeSDM
122.46581325787,256,0.0023397600496986,211CascadeSDM
121.479632647596,256,0.0002736708406625,211CascadeSDM
122.482280386603,256,0.0036206408237699,211CascadeSDM
117.822242883913,256,0.0008088997233672,211CascadeSDM
143.675837999245,128,0.0005969516261685,211CascadeSDM
112.510311638968,256,0.0144898510327941,211CascadeSDM
100.443999714376,512,0.0112819397744524,211CascadeSDM
122.465871735394,256,0.0048996054415534,211CascadeSDM
89.0742283452374,512,0.0004842662313743,211CascadeSDM
141.854636017778,128,0.0004382590116955,211CascadeSDM
90.1985215654543,512,0.0151420638748216,211CascadeSDM
120.462594373813,256,0.015154043552567,211CascadeSDM
118.230585444287,256,0.0083869147679129,211CascadeSDM
100.579297916264,512,0.0042787442165236,211CascadeSDM
122.4593431513,256,0.0008849924460068,211CascadeSDM
144.324830822814,128,0.007802418639479,211CascadeSDM
139.574825692314,128,0.0020135258690711,211CascadeSDM
132.924407159326,128,0.0022566647935388,211CascadeSDM
121.479744414198,256,0.0003511530473967,211CascadeSDM
140.460891229159,128,0.0005325967970735,211CascadeSDM
122.483275531553,256,0.0011198059106822,211CascadeSDM
100.587154848789,512,0.0009686789633923,211CascadeSDM
122.482208160235,256,0.0006603650262222,211CascadeSDM
115.063603401539,256,0.007634717576308,211CascadeSDM
100.549411126529,512,0.0003601789105326,211CascadeSDM
64.6432524690272,512,0.0265666730956079,211CascadeSDM
100.506967023803,512,0.0010110505632047,211CascadeSDM
143.674266352426,128,0.0120072399300596,211CascadeSDM
94.7470880929838,512,0.0132497224465627,211CascadeSDM
143.746849919935,128,0.0081270054681022,211CascadeSDM
107.046049092943,256,0.0005524614667154,211CascadeSDM
94.661122777298,512,0.0005541411079916,211CascadeSDM
122.479378760213,256,0.0005266189248003,211CascadeSDM
141.580665713023,128,0.0228475045349331,211CascadeSDM
132.522154555661,128,0.0182493463861347,211CascadeSDM
122.468659988453,256,0.0006486516654511,211CascadeSDM
122.481041153015,256,0.0141614169610162,211CascadeSDM
122.475359816881,256,0.000635442370689,211CascadeSDM
144.322620371177,128,0.0036810570443365,211CascadeSDM
135.4028641081,128,0.0118041569267992,211CascadeSDM
144.317852441381,128,0.000458221194199,211CascadeSDM
117.940617834792,256,0.0005569516048869,211CascadeSDM
131.924755252504,128,0.0053659787588094,211CascadeSDM
110.098513496869,256,0.0003723407947099,211CascadeSDM
122.482382322899,256,0.001029936129564,211CascadeSDM
144.320667870515,128,0.0006631142084687,211CascadeSDM
113.299931192858,256,0.0057236385204424,211CascadeSDM
138.890362801814,128,0.0055677317400222,211CascadeSDM
110.500889098865,256,0.0006050157752833,211CascadeSDM
106.643345074692,256,0.0015630679979473,211CascadeSDM
143.428835748282,128,0.0015453627683935,211CascadeSDM
122.428154342392,256,0.0008047656272977,211CascadeSDM
122.477392222344,256,0.0005240631531286,211CascadeSDM
100.584606496819,512,0.0071281263598357,211CascadeSDM
100.448634215213,512,0.0003628715927186,211CascadeSDM
142.280794605786,128,0.0011024066855726,211CascadeSDM
143.944381447178,128,0.0241542898282271,211CascadeSDM
113.186707528962,256,0.0038153288757847,211CascadeSDM
144.32497527307,128,0.0038734231278565,211CascadeSDM
96.9148761716082,512,0.0250414695195559,211CascadeSDM
100.59273189315,512,0.0021919270058991,211CascadeSDM
107.295290615454,256,0.0007710614872276,211CascadeSDM
88.7860782256121,256,0.0108955908209225,211CascadeSDM
122.472048317936,256,0.0005505661886832,211CascadeSDM
100.117071234655,512,0.0020745429968601,211CascadeSDM
91.0667887259044,512,0.0012020600119638,211CascadeSDM
144.324666890571,128,0.0060439769083884,211CascadeSDM
107.704352876738,256,0.010686507412628,211CascadeSDM
97.3163053516557,512,0.0011975314463804,211CascadeSDM
122.479425285551,256,0.0005759672223836,211CascadeSDM
144.260676828654,128,0.0015186561300169,211CascadeSDM
122.48352578831,256,0.0007586529148651,211CascadeSDM
144.269503416556,128,0.0166228334482576,211CascadeSDM
89.4617734642006,256,0.0039867735766194,211CascadeSDM
100.266678615397,512,0.0005310016503337,211CascadeSDM
100.17531801134,512,0.0153786525546688,211CascadeSDM
100.593002961205,512,0.026673568509711,211CascadeSDM
112.95964567238,256,0.0003387899302338,211CascadeSDM
133.940304596656,128,0.0003585267699055,211CascadeSDM
121.647095335749,256,0.0008177433155639,211CascadeSDM
108.053432984804,256,0.0006699629279974,211CascadeSDM
144.235591143593,128,0.0004312341444626,211CascadeSDM
122.33419679228,256,0.0007168154816611,211CascadeSDM
93.3461974442815,512,0.0070854319316334,211CascadeSDM
140.915606380907,128,0.0018913520058393,211CascadeSDM
100.363029472696,512,0.0019366302940754,211CascadeSDM
134.253076095342,128,0.0009035195201564,211CascadeSDM
100.575432337858,512,0.0005518041632721,211CascadeSDM
122.475841779177,256,0.0140190425259918,211CascadeSDM
140.397742546372,128,0.0005860318382029,211CascadeSDM
120.086105337162,256,0.0028686638263304,211CascadeSDM
115.783637140046,256,0.0181050275373995,211CascadeSDM
116.872335988437,256,0.0109237162110475,211CascadeSDM
115.518906506569,256,0.0141081249174812,211CascadeSDM
144.324741820411,128,0.0136981237032502,211CascadeSDM
100.553763317807,512,0.0030662474422335,211CascadeSDM
144.213039851149,128,0.0019403228202023,211CascadeSDM
91.0641996993362,512,0.006473308035002,211CascadeSDM
122.472735070133,256,0.0003130053471699,211CascadeSDM
100.565575783473,512,0.0005083964663514,211CascadeSDM
107.785495441864,128,0.0016492040726817,211CascadeSDM
133.782993281769,128,0.0056217565195594,211CascadeSDM
133.39445396731,128,0.0151524048960826,211CascadeSDM
137.347433303665,128,0.0035767544811703,211CascadeSDM
100.56293630961,512,0.0003883812872083,211CascadeSDM
122.264314697685,256,0.0052209494565917,211CascadeSDM
120.179403415578,256,0.0067566026241501,211CascadeSDM
94.9180396022901,512,0.0021595941369284,211CascadeSDM
97.36259736611,512,0.001394375473543,211CascadeSDM
119.176848677744,256,0.033083416088838,211CascadeSDM
135.688607732444,128,0.0002371670371891,211CascadeSDM
100.175709429975,512,0.0193282893598543,211CascadeSDM
100.506916931193,512,0.0008115315915821,211CascadeSDM
97.1203168531124,512,0.0002868264673041,211CascadeSDM
119.123319861944,256,0.0081493293199398,211CascadeSDM
132.69198574598,128,0.0003020579291553,211CascadeSDM
92.3284158598996,512,0.0110824053053576,211CascadeSDM
131.609157212904,128,0.0020929483472257,211CascadeSDM
83.5091910467527,256,0.012501661847782,211CascadeSDM
143.428441473323,128,0.0006881941957367,211CascadeSDM
122.419506599182,256,0.0009435604141534,211CascadeSDM
122.288063807261,256,0.0005622769057533,211CascadeSDM
93.5089260705679,512,0.0195819283624313,211CascadeSDM
133.23327500566,128,0.0004998798162168,211CascadeSDM
119.595522452373,256,0.0002995589577747,211CascadeSDM
121.538358709201,256,0.0007195527789626,211CascadeSDM
93.4300582847524,512,0.0095817213446044,211CascadeSDM
100.583959595285,512,0.0005339414162919,211CascadeSDM
100.585577300681,512,0.0137435433815307,211CascadeSDM
144.301305817177,128,0.0004986424189234,211CascadeSDM
144.325173233849,128,0.0157062890354262,211CascadeSDM
109.266024032032,256,0.0192681478446259,211CascadeSDM
144.308344463101,128,0.0002979168432829,211CascadeSDM
143.984969138403,128,0.0006644700907319,211CascadeSDM
100.25256398104,512,0.0011112422307744,211CascadeSDM
143.676256800201,128,0.0018383711761391,211CascadeSDM
97.2424970814523,512,0.0030442771182945,211CascadeSDM
99.7469943679119,512,0.000698935391371,211CascadeSDM
141.535146211036,128,0.0107940419292109,211CascadeSDM
141.706613437417,128,0.0003342655210572,211CascadeSDM
122.449131729953,256,0.0084968666326122,211CascadeSDM
141.551886330119,128,0.0095701323321504,211CascadeSDM
88.9589781649494,512,0.0354439299250542,211CascadeSDM
100.471252073864,512,0.018624391009529,211CascadeSDM
136.676493880468,128,0.0054730268439045,211CascadeSDM
122.386309477268,256,0.000609476928401,211CascadeSDM
144.309108882514,128,0.0002603113200232,211CascadeSDM
84.3124048008082,256,0.0145585740314665,211CascadeSDM
122.469819810121,256,0.0005476533697428,211CascadeSDM
100.39976917117,512,0.0008437600369653,211CascadeSDM
122.475358751439,256,0.0013615106339533,211CascadeSDM
130.973016069125,128,0.0008997179402128,211CascadeSDM
98.6269668847606,512,0.0043914629421836,211CascadeSDM
100.513261159223,512,0.002145912734376,211CascadeSDM
100.54655496388,512,0.004424814817246,211CascadeSDM
99.7804599006687,512,0.0005505811182101,211CascadeSDM
141.399332980067,128,0.0002760384775721,211CascadeSDM
144.324365503661,128,0.0020702628090598,211CascadeSDM
144.324804043439,128,0.0010286931112166,211CascadeSDM
122.409564191837,256,0.0004697313857486,211CascadeSDM
95.7761184607745,512,0.0004281094728768,211CascadeSDM
118.515373457223,256,0.0004620996407016,211CascadeSDM
99.7248778208003,512,0.02592121164562,211CascadeSDM
100.317288385332,512,0.000476632729587,211CascadeSDM
100.01963068066,512,0.0007278263799049,211CascadeSDM
115.907442560819,256,0.0026307743410786,211CascadeSDM
100.160804764008,512,0.0019079138766607,211CascadeSDM
97.5418735905863,512,0.0004282428286804,211CascadeSDM
98.5224986123506,512,0.0061308286377287,211CascadeSDM
94.241679241179,512,0.0044088531399613,211CascadeSDM
100.588995086355,512,0.0014082341401117,211CascadeSDM
143.982623570922,128,0.0006032084707032,211CascadeSDM
122.47305594459,256,0.0100058697536252,211CascadeSDM
143.746989594959,128,0.0036449394130298,211CascadeSDM
100.455350572169,512,0.0002516197098569,211CascadeSDM
142.009682267582,128,0.0039717900194403,211CascadeSDM
144.213350632606,128,0.0003965411676484,211CascadeSDM
100.52153043769,512,0.0118025871072216,211CascadeSDM
142.54740962506,128,0.0066121639181483,211CascadeSDM
144.324705762431,128,0.0007499204540773,211CascadeSDM
140.75765629206,128,0.0003426267557603,211CascadeSDM
100.5683794641,512,0.0025136139417433,211CascadeSDM
89.8092056053194,512,0.0080445162325276,211CascadeSDM
121.479613335464,256,0.002741115728259,211CascadeSDM
122.479889940531,256,0.0066081437002472,211CascadeSDM
109.607999467046,256,0.0016751694546392,211CascadeSDM
99.3572561225782,512,0.0105335482473791,211CascadeSDM
122.465823072935,256,0.0088383137533152,211CascadeSDM
122.483642250386,256,0.0003837619742187,211CascadeSDM
114.703432807792,256,0.0013807227847643,211CascadeSDM
89.6153394989202,512,0.0003552083588914,211CascadeSDM
120.775736897424,256,0.0060765268974031,211CascadeSDM
93.2206770182234,512,0.0015701700982312,211CascadeSDM
141.552636649192,128,0.0009936588382229,211CascadeSDM
144.324478410472,128,0.0022985798036472,211CascadeSDM
133.003176848156,128,0.0008143396739367,211CascadeSDM
142.210058724381,128,0.0002846379058021,211CascadeSDM
122.138175913489,256,0.0097458249171375,211CascadeSDM
98.4833428513698,256,0.0003963021834732,211CascadeSDM
122.472212643835,256,0.0006246292372451,211CascadeSDM
122.466078029559,256,0.0022663533145749,211CascadeSDM
122.28678924296,256,0.0014983518034601,211CascadeSDM
122.483535951179,256,0.0200839487001054,211CascadeSDM
121.226099050899,256,0.0201316195902294,211CascadeSDM
114.997139220573,256,0.0003040608748585,211CascadeSDM
110.697487694082,256,0.0003679500891189,211CascadeSDM
143.238337809209,128,0.001083128677044,211CascadeSDM
100.069776544172,512,0.0023860906519382,211CascadeSDM
122.482373961248,256,0.0021182274999035,211CascadeSDM
100.528556232449,512,0.0003439673774793,211CascadeSDM
122.472448529931,256,0.0007102343028609,211CascadeSDM
112.95883482026,256,0.0004671062984838,211CascadeSDM
100.223115419039,512,0.0010044075221622,211CascadeSDM
100.506904469001,512,0.0004234692673941,211CascadeSDM
140.088767897756,128,0.0152933158202078,211CascadeSDM
136.345351544091,128,0.0014170823649926,211CascadeSDM
121.39518757762,256,0.0012145369900412,211CascadeSDM
144.110426539955,128,0.0014001109487897,211CascadeSDM
144.225097295989,128,0.0086494678974081,211CascadeSDM
100.59277166456,512,0.002825945353581,211CascadeSDM
137.846981499965,128,0.0022830056721269,211CascadeSDM
143.899289919553,128,0.0029020419066556,211CascadeSDM
100.539895318234,512,0.0003500408413893,211CascadeSDM
86.2084724248149,128,0.00104555054131,211CascadeSDM
100.433963462104,512,0.0024178975736071,211CascadeSDM
122.46565875271,256,0.0202852499951062,211CascadeSDM
93.3817799921435,512,0.0221709121170126,211CascadeSDM
118.401864719879,256,0.0005131274451106,211CascadeSDM
112.958264978336,256,0.0006486123366801,211CascadeSDM
122.482574723561,256,0.0035511610793039,211CascadeSDM
96.6255906024887,512,0.0106932227848378,211CascadeSDM
100.572235979723,512,0.0031987265640432,211CascadeSDM
138.203322651417,128,0.0002926992760036,211CascadeSDM
142.611270081691,128,0.0004523873750228,211CascadeSDM
138.715058891132,128,0.0006180338615223,211CascadeSDM
98.155500737703,512,0.0258389219918299,211CascadeSDM
122.483709382121,256,0.0285903697707518,211CascadeSDM
144.029244292941,128,0.0010901733624671,211CascadeSDM
144.324121966258,128,0.0168700221517469,211CascadeSDM
135.370155325951,128,0.0020201575433138,211CascadeSDM
91.0539290957708,512,0.0004403738242141,211CascadeSDM
100.534396277437,512,0.0043076209075701,211CascadeSDM
122.477272413624,256,0.0005652375100874,211CascadeSDM
100.568280966714,512,0.0043243166922502,211CascadeSDM
138.589416292825,128,0.0007879919655855,211CascadeSDM
100.539894890636,512,0.000309179433929,211CascadeSDM
135.203866841131,128,0.0003797475375548,211CascadeSDM
133.142124235027,128,0.0002853682551361,211CascadeSDM
120.784317234114,256,0.0077588198045488,211CascadeSDM
100.28993476738,512,0.0025299726708718,211CascadeSDM
122.475578607453,256,0.0108485482073335,211CascadeSDM
144.15972097553,128,0.0022725480389541,211CascadeSDM
51.9418966563057,256,0.0049331079645831,211CascadeSDM
140.088685506462,128,0.0003888505621426,211CascadeSDM
100.564009870046,512,0.0124452024694567,211CascadeSDM
139.577743168636,128,0.0007801844365585,211CascadeSDM
132.689603111354,128,0.0006840975413692,211CascadeSDM
121.087518408295,256,0.0030118306831097,211CascadeSDM
122.482924071149,256,0.0193510817273173,211CascadeSDM
121.967967605986,256,0.0064152851125599,211CascadeSDM
93.9184147356338,256,0.0236605324564793,211CascadeSDM
121.886948575478,256,0.0023817358960165,211CascadeSDM
100.58726983035,512,0.0219861542060045,211CascadeSDM
100.530676989621,512,0.0010927631759854,211CascadeSDM
122.397668776414,256,0.0055197270307782,211CascadeSDM
140.086261222046,128,0.0013962061702572,211CascadeSDM
89.4323488644342,512,0.0010067050422357,211CascadeSDM
116.146297423641,256,0.0181751048454386,211CascadeSDM
144.174400444223,128,0.0012264094638752,211CascadeSDM
144.261831445489,128,0.0009739731186433,211CascadeSDM
122.427429164146,256,0.0036383965293679,211CascadeSDM
100.019635524371,512,0.0141445114972266,211CascadeSDM
119.491283509874,256,0.0201663260643555,211CascadeSDM
122.468863845001,256,0.0019498268422114,211CascadeSDM
122.218835722963,256,0.000507991244242,211CascadeSDM
100.572883237477,512,0.0226585024813873,211CascadeSDM
144.325012855464,128,0.0019228606503881,211CascadeSDM
144.325019144638,128,0.0045797649972013,211CascadeSDM
95.8881002987584,256,0.0002354737578945,211CascadeSDM
117.825230846142,256,0.012136153900159,211CascadeSDM
144.274444000962,128,0.0007340255499309,211CascadeSDM
65.8252366201366,128,0.020962819966885,211CascadeSDM
100.538069266889,512,0.0132814683623371,211CascadeSDM
120.179905220441,256,0.0133931333484319,211CascadeSDM
139.252065739072,128,0.0107193921527599,211CascadeSDM
110.393808585487,256,0.0003722243473178,211CascadeSDM
110.29323618556,256,0.0024364847043376,211CascadeSDM
99.4764005718967,512,0.0173925394864036,211CascadeSDM
99.5501527788682,512,0.0006472776292748,211CascadeSDM
144.266763527209,128,0.0154628111279598,211CascadeSDM
122.436582953918,256,0.0006000843438769,211CascadeSDM
144.325160412036,128,0.003352946506004,211CascadeSDM
122.483114466165,256,0.0019372135719497,211CascadeSDM
144.111690818237,128,0.0005107045419855,211CascadeSDM
100.511704476419,512,0.0006892282150344,211CascadeSDM
137.351427238735,128,0.0005526988667654,211CascadeSDM
99.7686977112292,512,0.0007286071012258,211CascadeSDM
122.483436929377,256,0.0027845128556645,211CascadeSDM
84.5178759764039,256,0.002541695297974,211CascadeSDM
119.49092446963,256,0.0050059991689093,211CascadeSDM
120.271104241682,256,0.0013807240774494,211CascadeSDM
120.863121781029,256,0.0009103339665934,211CascadeSDM
83.3463169500395,256,0.0011917017527677,211CascadeSDM
98.4211146519992,512,0.000963775762103,211CascadeSDM
144.288825076289,128,0.0010431895907513,211CascadeSDM
108.407053079631,256,0.0022854284249946,211CascadeSDM
100.098235171559,512,0.0065251509898894,211CascadeSDM
144.253881756687,128,0.0003538414052318,211CascadeSDM
122.459012674279,256,0.0006164953539089,211CascadeSDM
122.167230258346,256,0.0083487548113039,211CascadeSDM
117.112598151266,256,0.0046381721861972,211CascadeSDM
144.320282000579,128,0.0003991903339665,211CascadeSDM
122.466465059054,256,0.0013379557474604,211CascadeSDM
143.135107966444,128,0.0114071038291583,211CascadeSDM
137.007041276589,128,0.0010359742317407,211CascadeSDM
133.469552936247,128,0.0106010702049885,211CascadeSDM
143.51514624592,128,0.00101316227684,211CascadeSDM
95.0898699688836,512,0.0002899127855944,211CascadeSDM
99.7140749221497,512,0.0014663612296024,211CascadeSDM
110.161698810161,256,0.0153471444392629,211CascadeSDM
143.240735707771,128,0.0212195973748978,211CascadeSDM
88.7878628032733,512,0.0003620597433548,211CascadeSDM
118.464548904611,256,0.0006781833025975,211CascadeSDM
100.445082673474,512,0.0013764292038025,211CascadeSDM
120.179339156093,256,0.0004852898325861,211CascadeSDM
114.465392315095,256,0.0196185418442589,211CascadeSDM
88.6576219813191,512,0.0109718904476293,211CascadeSDM
99.3028303589387,512,0.0107862550699149,211CascadeSDM
122.471904813442,256,0.0006939394574755,211CascadeSDM
109.209977644053,256,0.0115484319251063,211CascadeSDM
121.014025604546,256,0.0011143269437515,211CascadeSDM
111.006459426836,256,0.02057373720666,211CascadeSDM
96.2023306301473,512,0.0004705795718835,211CascadeSDM
122.482838910841,256,0.0107001103236378,211CascadeSDM
113.096461176781,256,0.0026671407121535,211CascadeSDM
144.277476040786,128,0.0008659020114383,211CascadeSDM
100.47010503575,512,0.0062358909055526,211CascadeSDM
121.593029991561,256,0.0015048772091926,211CascadeSDM
144.324688736693,128,0.0055104082894274,211CascadeSDM
144.286813742195,128,0.0005918342975976,211CascadeSDM
122.48377567291,256,0.0002679743532151,211CascadeSDM
111.638851810643,256,0.003229495462021,211CascadeSDM
99.1027766748697,512,0.0223932847316481,211CascadeSDM
100.471351609361,512,0.0033059023078337,211CascadeSDM
122.483451239567,256,0.0006659536281024,211CascadeSDM
122.406214248744,256,0.0005397114683118,211CascadeSDM
120.178237495453,256,0.0206947239397675,211CascadeSDM
139.583721183478,128,0.0195983348153394,211CascadeSDM
138.029473194739,128,0.0032279190179189,211CascadeSDM
121.890674671498,256,0.0006225436443714,211CascadeSDM
122.482732964291,256,0.0014284394684892,211CascadeSDM
72.2599282533476,512,0.0003218102945583,211CascadeSDM
92.8884184348431,512,0.0006467624465766,211CascadeSDM
144.324881594229,128,0.0007175177962071,211CascadeSDM
143.435764968962,128,0.0199831845468544,211CascadeSDM
144.311391007187,128,0.0008204024363356,211CascadeSDM
138.031605829913,128,0.0037529709483337,211CascadeSDM
144.275995135529,128,0.0013226738781575,211CascadeSDM
105.479687930194,128,0.0045407412140037,211CascadeSDM
89.8480670745152,512,0.0029096807857579,211CascadeSDM
122.476332454205,256,0.0005253632315195,211CascadeSDM
100.593545620197,512,0.0019775991661725,211CascadeSDM
143.028454439125,128,0.0007886535973625,211CascadeSDM
143.597878832802,128,0.0017912305338399,211CascadeSDM
122.470288866315,256,0.0036155409697035,211CascadeSDM
114.229754185814,256,0.0081662870071653,211CascadeSDM
134.724577000828,128,0.0036370399307704,211CascadeSDM
144.324693491678,128,0.0096182921939544,211CascadeSDM
100.562912552383,512,0.0002831174935513,211CascadeSDM
139.92480649621,128,0.0007057125576976,211CascadeSDM
143.931003728317,128,0.0007447891953094,211CascadeSDM
100.496929787296,512,0.0007732276690835,211CascadeSDM
117.468774464547,256,0.0002461895314649,211CascadeSDM
107.711640607933,256,0.0013637081192583,211CascadeSDM
63.4491043684254,512,0.0009427688326537,211CascadeSDM
119.492369712062,256,0.0024955984545291,211CascadeSDM
131.262811264192,128,0.0151742365513913,211CascadeSDM
141.23941360962,128,0.0220346239505751,211CascadeSDM
144.317710535164,128,0.0004578428170237,211CascadeSDM
99.9218448489362,128,0.000399307018013,211CascadeSDM
63.6105915777714,512,0.000636050018275,211CascadeSDM
122.473419626817,256,0.0012897468938326,211CascadeSDM
100.572340039453,512,0.0004473711685168,211CascadeSDM
110.038759822661,256,0.000964597130918,211CascadeSDM
112.845642667443,256,0.0015916051944488,211CascadeSDM
140.762353206054,128,0.0116963268246318,211CascadeSDM
95.9827701176697,512,0.0030598117184316,211CascadeSDM
137.690847676589,128,0.0165912176484706,211CascadeSDM
117.352581165816,256,0.0009472212013816,211CascadeSDM
144.302774935942,128,0.0002808479955486,211CascadeSDM
100.530672044852,512,0.0104484323977653,211CascadeSDM
92.1893961948839,512,0.0039542426702521,211CascadeSDM
116.872739154166,256,0.0200102048724049,211CascadeSDM
143.928094190739,128,0.0030769682074504,211CascadeSDM
88.0007031092666,512,0.0173312580505112,211CascadeSDM
137.351498846278,128,0.0002561221354009,211CascadeSDM
112.623467941134,256,0.0067747040566066,211CascadeSDM
73.832,128,0.0015794,3orCascadeSDM
88.841,64,0.0020907,3orCascadeSDM
112.47,128,0.012115,3orCascadeSDM
89.666,64,0.020301,3orCascadeSDM
86.776,64,0.0084386,3orCascadeSDM
76.185,64,0.0187,3orCascadeSDM
111.49,128,0.00033665,3orCascadeSDM
64.476,512,0.020007,3orCascadeSDM
75.264,512,0.0004324,3orCascadeSDM
74.98,512,0.0024073,3orCascadeSDM
106.75,128,0.00061113,3orCascadeSDM
76.914,128,0.0050789,3orCascadeSDM
87.062,128,0.00056723,3orCascadeSDM
112.71,256,0.003646,3orCascadeSDM
68.369,256,0.00054199,3orCascadeSDM
88.197,128,0.010056,3orCascadeSDM
113.83,128,0.012129,3orCascadeSDM
62.275,512,0.0070751,3orCascadeSDM
53.646,32,0.00042159,3orCascadeSDM
122.57,256,0.0024455,3orCascadeSDM
62.483,128,0.019971,3orCascadeSDM
100.81,256,0.007722,3orCascadeSDM
114.62,512,0.0018029,3orCascadeSDM
103.82,128,0.0082434,3orCascadeSDM
64.258,32,0.00041471,3orCascadeSDM
85.341,64,0.0018654,3orCascadeSDM
64.715,32,0.0010715,3orCascadeSDM
114.3,128,0.0012862,3orCascadeSDM
82.117,128,0.0082284,3orCascadeSDM
101.19,512,0.0020973,3orCascadeSDM
130.02,256,0.018121,3orCascadeSDM
93.811,512,0.00022638,3orCascadeSDM
89.139,64,0.00061903,3orCascadeSDM
115.82,128,0.0090885,3orCascadeSDM
64.196,32,0.0012862,3orCascadeSDM
89.306,64,0.00054807,3orCascadeSDM
61.932,32,0.017799,3orCascadeSDM
95.973,512,0.00024554,3orCascadeSDM
105.2,512,0.020005,3orCascadeSDM
64.162,32,0.021214,3orCascadeSDM
102.31,256,0.021214,3orCascadeSDM
114.56,512,0.027607,3orCascadeSDM
107.03,512,0.0015197,3orCascadeSDM
92.84,512,0.0018029,3orCascadeSDM
62.169,32,0.0059258,3orCascadeSDM
80.125,512,0.0071968,3orCascadeSDM
81.159,256,0.0020907,3orCascadeSDM
90.277,64,0.00054807,3orCascadeSDM
77.412,512,0.0058263,3orCascadeSDM
83.78,128,0.020932,3orCascadeSDM
80.352,128,0.0081258,3orCascadeSDM
75.822,128,0.0042717,3orCascadeSDM
103.72,256,0.0090885,3orCascadeSDM
114.68,128,0.019354,3orCascadeSDM
108.39,512,0.00030713,3orCascadeSDM
123.72,256,0.0012078,3orCascadeSDM
114.61,512,0.019354,3orCascadeSDM
111.87,512,0.031553,3orCascadeSDM
90.502,64,0.00035165,3orCascadeSDM
92.286,512,0.017799,3orCascadeSDM
63.635,32,0.0011022,3orCascadeSDM
89.732,64,0.02185,3orCascadeSDM
64.644,32,0.0074723,3orCascadeSDM
113.8,128,0.019811,3orCascadeSDM
64.166,32,0.0080512,3orCascadeSDM
68.165,128,0.0058263,3orCascadeSDM
90.348,64,0.0018029,3orCascadeSDM
62.982,256,0.00062882,3orCascadeSDM
125.08,256,0.013349,3orCascadeSDM
59.274,32,0.0020619,3orCascadeSDM
110.18,256,0.0007443,3orCascadeSDM
109.76,256,0.017077,3orCascadeSDM
53.488,32,0.020005,3orCascadeSDM
64.206,32,0.0087584,3orCascadeSDM
84.276,64,0.00094072,3orCascadeSDM
93.056,512,0.0023634,3orCascadeSDM
90.982,128,0.0050023,3orCascadeSDM
60.495,64,0.00033665,3orCascadeSDM
92.295,128,0.002425,3orCascadeSDM
128.75,256,0.0098337,3orCascadeSDM
70.594,256,0.020831,3orCascadeSDM
110.32,128,0.0024073,3orCascadeSDM
64.382,32,0.018121,3orCascadeSDM
90.006,64,0.0011901,3orCascadeSDM
122.28,256,0.00062882,3orCascadeSDM
97.875,256,0.0017402,3orCascadeSDM
75.073,256,0.0052968,3orCascadeSDM
111.37,128,0.011899,3orCascadeSDM
126.41,256,0.010337,3orCascadeSDM
75.442,128,0.014887,3orCascadeSDM
107.42,128,0.00061903,3orCascadeSDM
63.568,32,0.01055,3orCascadeSDM
81.172,64,0.0003855,3orCascadeSDM
58.329,32,0.0024455,3orCascadeSDM
96.228,128,0.00031763,3orCascadeSDM
114.26,512,0.01088,3orCascadeSDM
112.26,256,0.016959,3orCascadeSDM
68.648,64,0.0028593,3orCascadeSDM
100.81,128,0.007722,3orCascadeSDM
117.08,256,0.0025395,3orCascadeSDM
