SNR,OSR,Power,category
100.89,256,0.0026408,3orCascadeSDM
52.712,512,0.025364,3orCascadeSDM
88.675,256,0.00032676,3orCascadeSDM
69.747,512,0.0025034,3orCascadeSDM
63.831,32,0.0017477,3orCascadeSDM
61.533,128,0.0017477,3orCascadeSDM
114.51,512,0.031553,3orCascadeSDM
113.9,128,0.0050619,3orCascadeSDM
60.764,512,0.0023634,3orCascadeSDM
64.329,32,0.010337,3orCascadeSDM
53.646,32,0.00042159,3orCascadeSDM
98.64,256,0.010359,3orCascadeSDM
102.85,128,0.006495,3orCascadeSDM
83.358,256,0.02185,3orCascadeSDM
89.696,64,0.010115,3orCascadeSDM
113.81,128,0.0028593,3orCascadeSDM
113.23,512,0.016959,3orCascadeSDM
64.043,32,0.00022638,3orCascadeSDM
64.592,32,0.022554,3orCascadeSDM
103.99,512,0.01035,3orCascadeSDM
99.891,512,0.0052968,3orCascadeSDM
114.11,128,0.010337,3orCascadeSDM
86.42,512,0.0054006,3orCascadeSDM
114.4,128,0.0003855,3orCascadeSDM
102.71,128,0.025985,3orCascadeSDM
64.469,32,0.0053738,3orCascadeSDM
64.45,32,0.0083064,3orCascadeSDM
62.534,32,0.010035,3orCascadeSDM
87.689,64,0.0018448,3orCascadeSDM
63.73,32,0.019917,3orCascadeSDM
104.35,128,0.0215,3orCascadeSDM
63.963,32,0.013621,3orCascadeSDM
113.67,128,0.0049263,3orCascadeSDM
109.14,128,0.0027369,3orCascadeSDM
89.333,64,0.0074723,3orCascadeSDM
64.776,32,0.0029914,3orCascadeSDM
93.786,128,0.0024124,3orCascadeSDM
108.98,512,0.0080512,3orCascadeSDM
50.815,32,0.0049662,3orCascadeSDM
64.365,32,0.00051405,3orCascadeSDM
89.106,64,0.0080512,3orCascadeSDM
73.701,256,0.0028593,3orCascadeSDM
94.477,512,0.010056,3orCascadeSDM
64.295,32,0.0003855,3orCascadeSDM
90.223,64,0.0051403,3orCascadeSDM
116.14,128,0.019917,3orCascadeSDM
83.81,128,0.0049472,3orCascadeSDM
65.275,64,0.003572,3orCascadeSDM
63.579,32,0.017799,3orCascadeSDM
59.965,32,0.0034963,3orCascadeSDM
63.819,32,0.00021139,3orCascadeSDM
57.227,32,0.0071595,3orCascadeSDM
89.732,64,0.02185,3orCascadeSDM
102.97,256,0.0015197,3orCascadeSDM
64.481,32,0.0068455,3orCascadeSDM
52.607,32,0.0007443,3orCascadeSDM
71.706,128,0.010098,3orCascadeSDM
114.25,256,0.0027369,3orCascadeSDM
63.854,32,0.0021743,3orCascadeSDM
109.63,128,0.00052318,3orCascadeSDM
64.854,32,0.0052968,3orCascadeSDM
105.44,128,0.011548,3orCascadeSDM
51.842,64,0.0017477,3orCascadeSDM
64.267,32,0.0052042,3orCascadeSDM
91.204,512,0.019354,3orCascadeSDM
71.045,512,0.0020907,3orCascadeSDM
63.935,32,0.0071595,3orCascadeSDM
89.541,64,0.0016421,3orCascadeSDM
89.859,64,0.0072759,3orCascadeSDM
56.866,512,0.00074328,3orCascadeSDM
93.229,512,0.011388,3orCascadeSDM
63.938,32,0.020181,3orCascadeSDM
113.85,128,0.0011968,3orCascadeSDM
80.352,128,0.0081258,3orCascadeSDM
52.991,256,0.011262,3orCascadeSDM
95.5,512,0.00032676,3orCascadeSDM
62.324,32,0.010056,3orCascadeSDM
57.876,512,0.01055,3orCascadeSDM
72.938,64,0.0080512,3orCascadeSDM
62.169,32,0.0059258,3orCascadeSDM
72.742,512,0.00037081,3orCascadeSDM
77.192,256,0.013179,3orCascadeSDM
89.945,64,0.0023293,3orCascadeSDM
105.72,256,0.010359,3orCascadeSDM
99.769,128,0.012129,3orCascadeSDM
64.098,32,0.020379,3orCascadeSDM
79.306,512,0.00052318,3orCascadeSDM
114.27,512,0.0087584,3orCascadeSDM
56.917,32,0.0042717,3orCascadeSDM
97.605,256,0.00054199,3orCascadeSDM
64.078,32,0.00053307,3orCascadeSDM
89.564,64,0.024838,3orCascadeSDM
63.685,256,0.00056723,3orCascadeSDM
64.118,32,0.0050619,3orCascadeSDM
111.08,512,0.0049563,3orCascadeSDM
114.49,128,0.013179,3orCascadeSDM
82.143,512,0.018121,3orCascadeSDM
108.76,128,0.0092685,3orCascadeSDM
90.32,64,0.0080512,3orCascadeSDM
63.686,32,0.0023634,3orCascadeSDM
104.26,256,0.0082625,3orCascadeSDM
87.792,64,0.0020973,3orCascadeSDM
64.413,32,0.003371,3orCascadeSDM
68.605,64,0.0030094,3orCascadeSDM
73.832,128,0.0015794,3orCascadeSDM
89.938,64,0.0023654,3orCascadeSDM
108.27,512,0.0082434,3orCascadeSDM
112.63,128,0.0010631,3orCascadeSDM
98.67,256,0.0013932,3orCascadeSDM
90.131,64,0.003572,3orCascadeSDM
115.25,128,0.019986,3orCascadeSDM
122.28,256,0.00062882,3orCascadeSDM
88.851,128,0.0011462,3orCascadeSDM
113.49,128,0.013349,3orCascadeSDM
94.73,512,0.0049662,3orCascadeSDM
88.569,64,0.017077,3orCascadeSDM
96.779,256,0.00062882,3orCascadeSDM
115.36,128,0.0090885,3orCascadeSDM
89.583,64,0.0082646,3orCascadeSDM
97.01,512,0.00037081,3orCascadeSDM
74.645,512,0.011262,3orCascadeSDM
120.08,256,0.00074328,3orCascadeSDM
112.5,128,0.016959,3orCascadeSDM
104.16,512,0.0007443,3orCascadeSDM
89.682,64,0.0010631,3orCascadeSDM
64.356,32,0.0017758,3orCascadeSDM
80.094,256,0.00022638,3orCascadeSDM
90.19,64,0.0052042,3orCascadeSDM
75.664,128,0.0023203,3orCascadeSDM
71.421,512,0.002425,3orCascadeSDM
94.711,512,0.020181,3orCascadeSDM
111.37,128,0.011899,3orCascadeSDM
94.421,128,0.013179,3orCascadeSDM
114.96,128,0.024838,3orCascadeSDM
83.398,512,0.0071968,3orCascadeSDM
104.16,256,0.0023102,3orCascadeSDM
84.479,512,0.0053738,3orCascadeSDM
90.26,64,0.0084025,3orCascadeSDM
71.337,512,0.00070718,3orCascadeSDM
63.85,32,0.00086368,3orCascadeSDM
64.171,32,0.0026599,3orCascadeSDM
89.036,512,0.00051405,3orCascadeSDM
96.861,512,0.0051403,3orCascadeSDM
105.44,128,0.017924,3orCascadeSDM
56.084,512,0.020007,3orCascadeSDM
90.584,64,0.0050789,3orCascadeSDM
114.36,128,0.011388,3orCascadeSDM
90.076,64,0.00033665,3orCascadeSDM
64.545,32,0.00074328,3orCascadeSDM
69.616,256,0.0018008,3orCascadeSDM
88.932,64,0.0082434,3orCascadeSDM
118.51,256,0.015168,3orCascadeSDM
55.758,512,0.0083064,3orCascadeSDM
98.197,128,0.010108,3orCascadeSDM
63.949,64,0.0028593,3orCascadeSDM
114.33,128,0.0054006,3orCascadeSDM
88.927,64,0.015168,3orCascadeSDM
90.216,64,0.010115,3orCascadeSDM
64.767,32,0.0049263,3orCascadeSDM
50.09,32,0.002425,3orCascadeSDM
60.118,64,0.020005,3orCascadeSDM
115.43,128,0.001127,3orCascadeSDM
90.161,64,0.0023293,3orCascadeSDM
59.484,64,0.00054686,3orCascadeSDM
88.178,64,0.013621,3orCascadeSDM
61.031,512,0.001127,3orCascadeSDM
89.172,64,0.012694,3orCascadeSDM
114.16,128,0.0023654,3orCascadeSDM
90.2,64,0.0062089,3orCascadeSDM
40.305,256,0.0003855,3orCascadeSDM
109.38,512,0.020145,3orCascadeSDM
90.178,64,0.0027369,3orCascadeSDM
114.54,512,0.0071968,3orCascadeSDM
64.198,32,0.0066343,3orCascadeSDM
114.54,512,0.0031894,3orCascadeSDM
109.56,512,0.0023203,3orCascadeSDM
88.529,256,0.0056041,3orCascadeSDM
90.066,64,0.002425,3orCascadeSDM
88.824,64,0.00094072,3orCascadeSDM
90.277,64,0.00054807,3orCascadeSDM
64.273,32,0.0050003,3orCascadeSDM
96.471,128,0.0038581,3orCascadeSDM
114.21,128,0.00024755,3orCascadeSDM
114.97,128,0.0010715,3orCascadeSDM
64.18,32,0.00041471,3orCascadeSDM
110.88,512,0.016959,3orCascadeSDM
83.089,128,0.00035165,3orCascadeSDM
56.433,64,0.00021139,3orCascadeSDM
112.34,128,0.0012078,3orCascadeSDM
106.75,128,0.00061113,3orCascadeSDM
112.91,256,0.003646,3orCascadeSDM
63.692,32,0.0084025,3orCascadeSDM
71.748,64,0.0049263,3orCascadeSDM
81.664,512,0.013096,3orCascadeSDM
114.85,128,0.01088,3orCascadeSDM
100.24,128,0.0098337,3orCascadeSDM
63.486,32,0.0010631,3orCascadeSDM
120.42,256,0.020379,3orCascadeSDM
111.58,512,0.0017568,3orCascadeSDM
89.682,64,0.020007,3orCascadeSDM
76.665,64,0.00037282,3orCascadeSDM
64.067,32,0.015168,3orCascadeSDM
53.74,32,0.0084386,3orCascadeSDM
85.218,64,0.020007,3orCascadeSDM
89.976,64,0.0083241,3orCascadeSDM
64.505,32,0.0090885,3orCascadeSDM
89.799,64,0.0021743,3orCascadeSDM
114.29,128,0.016302,3orCascadeSDM
74.146,64,0.0017817,3orCascadeSDM
90.252,64,0.019971,3orCascadeSDM
114.71,128,0.0023654,3orCascadeSDM
90.019,64,0.0017568,3orCascadeSDM
64.03,32,0.0032209,3orCascadeSDM
95.869,256,0.0011121,3orCascadeSDM
121.76,256,0.0054962,3orCascadeSDM
105.04,256,0.007722,3orCascadeSDM
88.263,64,0.001093,3orCascadeSDM
63.531,32,0.013349,3orCascadeSDM
64.582,32,0.019986,3orCascadeSDM
115.93,256,0.0004324,3orCascadeSDM
89.128,64,0.010056,3orCascadeSDM
96.223,128,0.00021139,3orCascadeSDM
79.154,256,0.0018008,3orCascadeSDM
75.923,512,0.008636,3orCascadeSDM
89.881,64,0.0187,3orCascadeSDM
94.517,128,0.00056723,3orCascadeSDM
88.599,64,0.016959,3orCascadeSDM
62.249,32,0.0011482,3orCascadeSDM
46.708,32,0.0049563,3orCascadeSDM
59.948,32,0.019354,3orCascadeSDM
47.63,32,0.00033665,3orCascadeSDM
74.179,64,0.019961,3orCascadeSDM
62.434,256,0.020049,3orCascadeSDM
94.291,256,0.00033665,3orCascadeSDM
125.47,256,0.0023293,3orCascadeSDM
114.29,128,0.020067,3orCascadeSDM
66.946,128,0.00056723,3orCascadeSDM
107.22,256,0.035936,3orCascadeSDM
87.877,64,0.0014427,3orCascadeSDM
71.629,512,0.0003855,3orCascadeSDM
88.194,64,0.010359,3orCascadeSDM
114.6,512,0.020007,3orCascadeSDM
114.98,128,0.0054962,3orCascadeSDM
129.77,256,0.010035,3orCascadeSDM
83.951,64,0.0051403,3orCascadeSDM
102.35,256,0.0020619,3orCascadeSDM
46.135,256,0.01002,3orCascadeSDM
70.33,512,0.00070718,3orCascadeSDM
90.008,64,0.016302,3orCascadeSDM
90.187,64,0.012694,3orCascadeSDM
89.827,64,0.016177,3orCascadeSDM
47.555,512,0.00030713,3orCascadeSDM
99.136,128,0.007722,3orCascadeSDM
53.454,32,0.00037081,3orCascadeSDM
114.13,128,0.037559,3orCascadeSDM
88.454,64,0.0014427,3orCascadeSDM
73.648,64,0.0050789,3orCascadeSDM
70.522,512,0.00054807,3orCascadeSDM
62.025,256,0.020145,3orCascadeSDM
62.649,128,0.0023443,3orCascadeSDM
63.765,128,0.00052318,3orCascadeSDM
99.826,128,0.0020619,3orCascadeSDM
64.179,32,0.0083241,3orCascadeSDM
90.126,64,0.00024755,3orCascadeSDM
113.25,128,0.012129,3orCascadeSDM
115.07,128,0.0019769,3orCascadeSDM
86.077,64,0.0056041,3orCascadeSDM
66.752,64,0.020831,3orCascadeSDM
84.364,128,0.003371,3orCascadeSDM
129.06,256,0.023131,3orCascadeSDM
63.981,32,0.013096,3orCascadeSDM
114.7,128,0.0011968,3orCascadeSDM
114.38,256,0.0027369,3orCascadeSDM
119.28,256,0.0025034,3orCascadeSDM
116.55,256,0.011794,3orCascadeSDM
113.22,128,0.0018624,3orCascadeSDM
129.16,256,0.016177,3orCascadeSDM
63.67,32,0.0019408,3orCascadeSDM
107.93,512,0.0020907,3orCascadeSDM
99.294,256,0.0056041,3orCascadeSDM
66.439,512,0.019971,3orCascadeSDM
76.722,64,0.0018029,3orCascadeSDM
128.47,256,0.00051076,3orCascadeSDM
113.32,128,0.00074328,3orCascadeSDM
64.059,32,0.020049,3orCascadeSDM
96.065,128,0.021214,3orCascadeSDM
108.97,128,0.0092685,3orCascadeSDM
89.103,256,0.00056723,3orCascadeSDM
91.189,128,0.012694,3orCascadeSDM
106.5,256,0.0080512,3orCascadeSDM
63.939,32,0.011899,3orCascadeSDM
115.1,128,0.020181,3orCascadeSDM
90.227,64,0.010427,3orCascadeSDM
90.049,64,0.0049263,3orCascadeSDM
114.49,128,0.0011968,3orCascadeSDM
114.49,512,0.014887,3orCascadeSDM
129.25,256,0.00074328,3orCascadeSDM
81.664,512,0.0074723,3orCascadeSDM
65.92,512,0.01088,3orCascadeSDM
89.918,64,0.020145,3orCascadeSDM
86.494,64,0.0032955,3orCascadeSDM
58.716,128,0.00035165,3orCascadeSDM
80.925,64,0.0011462,3orCascadeSDM
63.873,32,0.0026268,3orCascadeSDM
127.64,256,0.01002,3orCascadeSDM
83.861,128,0.037559,3orCascadeSDM
63.855,32,0.0054889,3orCascadeSDM
62.271,128,0.0017817,3orCascadeSDM
63.489,32,0.0018654,3orCascadeSDM
114.56,512,0.00035165,3orCascadeSDM
77.934,512,0.010108,3orCascadeSDM
129.9,256,0.0084025,3orCascadeSDM
88.095,128,0.020067,3orCascadeSDM
78.702,256,0.0032209,3orCascadeSDM
63.659,32,0.02208,3orCascadeSDM
64.579,32,0.0008667,3orCascadeSDM
89.475,64,0.018121,3orCascadeSDM
64.276,32,0.0054962,3orCascadeSDM
64.439,32,0.00032676,3orCascadeSDM
88.961,64,0.0004324,3orCascadeSDM
126.18,256,0.016177,3orCascadeSDM
54.299,64,0.00021139,3orCascadeSDM
112.31,512,0.02185,3orCascadeSDM
64.067,32,0.0054962,3orCascadeSDM
96.803,256,0.020007,3orCascadeSDM
82.858,256,0.00021139,3orCascadeSDM
89.667,64,0.012115,3orCascadeSDM
114.61,512,0.00022638,3orCascadeSDM
77.763,128,0.013621,3orCascadeSDM
61.82,512,0.010115,3orCascadeSDM
101.12,256,0.00086368,3orCascadeSDM
129.14,256,0.0014541,3orCascadeSDM
89.762,64,0.0068455,3orCascadeSDM
90.584,256,0.025816,3orCascadeSDM
106.21,256,0.0097572,3orCascadeSDM
62.905,128,0.017924,3orCascadeSDM
68.648,64,0.0028593,3orCascadeSDM
90.449,64,0.025985,3orCascadeSDM
63.994,32,0.0070751,3orCascadeSDM
64.343,32,0.00032676,3orCascadeSDM
128.52,256,0.0034963,3orCascadeSDM
70.866,512,0.017924,3orCascadeSDM
89.968,64,0.01023,3orCascadeSDM
95.973,512,0.00024554,3orCascadeSDM
53.488,32,0.020005,3orCascadeSDM
101.88,512,0.008636,3orCascadeSDM
56.001,256,0.0011121,3orCascadeSDM
114.01,128,0.0098337,3orCascadeSDM
98.196,256,0.003371,3orCascadeSDM
89.793,64,0.00030713,3orCascadeSDM
84.008,128,0.0072759,3orCascadeSDM
64.207,32,0.0019769,3orCascadeSDM
57.706,256,0.0029914,3orCascadeSDM
64.048,32,0.0054889,3orCascadeSDM
62.705,32,0.00042159,3orCascadeSDM
89.104,64,0.02691,3orCascadeSDM
111.6,256,0.00022638,3orCascadeSDM
65.056,512,0.00086368,3orCascadeSDM
111.16,256,0.012694,3orCascadeSDM
107.52,512,0.0072759,3orCascadeSDM
64.032,32,0.00061903,3orCascadeSDM
104.52,128,0.0049812,3orCascadeSDM
81.581,512,0.0059258,3orCascadeSDM
113.58,128,0.00070718,3orCascadeSDM
113.55,128,0.0025395,3orCascadeSDM
64.365,32,0.020007,3orCascadeSDM
58.913,32,0.0080512,3orCascadeSDM
84.982,64,0.008559,3orCascadeSDM
85.932,512,0.006495,3orCascadeSDM
80.811,256,0.0215,3orCascadeSDM
101.21,512,0.001093,3orCascadeSDM
64.327,32,0.0017568,3orCascadeSDM
89.549,64,0.00053307,3orCascadeSDM
64.809,32,0.011794,3orCascadeSDM
64.033,32,0.0032955,3orCascadeSDM
76.621,512,0.020501,3orCascadeSDM
59.653,32,0.0059796,3orCascadeSDM
64.106,32,0.0015197,3orCascadeSDM
60.614,256,0.019952,3orCascadeSDM
56.89,64,0.010035,3orCascadeSDM
88.54,64,0.0038581,3orCascadeSDM
61.768,128,0.0038756,3orCascadeSDM
101.35,512,0.010098,3orCascadeSDM
89.374,64,0.00020149,3orCascadeSDM
70.594,256,0.020831,3orCascadeSDM
97.669,128,0.00019236,3orCascadeSDM
56.775,64,0.0023194,3orCascadeSDM
63.431,32,0.0059258,3orCascadeSDM
96.103,256,0.0018654,3orCascadeSDM
68.863,64,0.0032209,3orCascadeSDM
68.545,64,0.021214,3orCascadeSDM
121.42,256,0.0038756,3orCascadeSDM
129.22,256,0.0052042,3orCascadeSDM
115.34,128,0.00042159,3orCascadeSDM
128.96,256,0.00042159,3orCascadeSDM
62.982,256,0.00062882,3orCascadeSDM
51.176,512,0.0019722,3orCascadeSDM
63.713,32,0.0059796,3orCascadeSDM
63.119,32,0.010098,3orCascadeSDM
64.424,32,0.0215,3orCascadeSDM
64.219,32,0.0081258,3orCascadeSDM
94.332,256,0.016959,3orCascadeSDM
128.98,256,0.020007,3orCascadeSDM
90.278,64,0.0024455,3orCascadeSDM
72.06,64,0.016177,3orCascadeSDM
76.901,64,0.00051076,3orCascadeSDM
110.1,512,0.019952,3orCascadeSDM
64.532,32,0.0054962,3orCascadeSDM
80.739,64,0.00030713,3orCascadeSDM
106.68,128,0.003646,3orCascadeSDM
89.812,64,0.02185,3orCascadeSDM
74.088,128,0.0023548,3orCascadeSDM
89.295,64,0.0023203,3orCascadeSDM
129.65,256,0.010194,3orCascadeSDM
113.98,128,0.013349,3orCascadeSDM
89.667,64,0.019917,3orCascadeSDM
90.848,256,0.0017477,3orCascadeSDM
74.566,128,0.013179,3orCascadeSDM
126.39,256,0.031553,3orCascadeSDM
87.614,64,0.0056041,3orCascadeSDM
51.812,64,0.0082284,3orCascadeSDM
79.975,256,0.0038581,3orCascadeSDM
78.864,64,0.00070718,3orCascadeSDM
71.142,64,0.0017402,3orCascadeSDM
113.27,512,0.0008667,3orCascadeSDM
64.104,32,0.0050023,3orCascadeSDM
63.852,32,0.01002,3orCascadeSDM
90.706,512,0.0071506,3orCascadeSDM
64.24,32,0.011548,3orCascadeSDM
89.069,64,0.008559,3orCascadeSDM
46.767,32,0.001127,3orCascadeSDM
99.253,128,0.0071595,3orCascadeSDM
101.6,512,0.0065048,3orCascadeSDM
111.72,512,0.003646,3orCascadeSDM
122.5,256,0.012694,3orCascadeSDM
77.919,64,0.0018008,3orCascadeSDM
115.36,128,0.0050023,3orCascadeSDM
92.283,128,0.00074143,3orCascadeSDM
84.911,128,0.0071506,3orCascadeSDM
90.102,64,0.0054889,3orCascadeSDM
64.207,32,0.0018008,3orCascadeSDM
114.01,128,0.002642,3orCascadeSDM
108.26,128,0.002216,3orCascadeSDM
112.67,256,0.0087059,3orCascadeSDM
89.139,64,0.00061903,3orCascadeSDM
89.917,64,0.0023443,3orCascadeSDM
89.516,64,0.035936,3orCascadeSDM
63.635,32,0.0011022,3orCascadeSDM
114.14,128,0.00054807,3orCascadeSDM
88.777,64,0.015168,3orCascadeSDM
127.08,256,0.013179,3orCascadeSDM
74.98,512,0.0024073,3orCascadeSDM
88.02,64,0.0050003,3orCascadeSDM
90.459,64,0.010194,3orCascadeSDM
114.61,512,0.019917,3orCascadeSDM
109.0,256,0.024838,3orCascadeSDM
89.722,64,0.031553,3orCascadeSDM
88.613,64,0.0026599,3orCascadeSDM
63.754,32,0.0090885,3orCascadeSDM
114.34,512,0.0051764,3orCascadeSDM
97.29,128,0.0057294,3orCascadeSDM
129.17,256,0.013096,3orCascadeSDM
93.89,512,0.00056723,3orCascadeSDM
90.375,64,0.020067,3orCascadeSDM
89.644,64,0.017077,3orCascadeSDM
106.8,512,0.011899,3orCascadeSDM
64.136,32,0.0010631,3orCascadeSDM
67.715,64,0.01088,3orCascadeSDM
64.34,32,0.0026408,3orCascadeSDM
87.784,128,0.010001,3orCascadeSDM
48.983,512,0.02208,3orCascadeSDM
73.302,256,0.00024554,3orCascadeSDM
106.66,128,0.0071506,3orCascadeSDM
114.94,128,0.016498,3orCascadeSDM
90.019,64,0.024194,3orCascadeSDM
68.538,128,0.00041471,3orCascadeSDM
109.7,128,0.0068455,3orCascadeSDM
59.203,32,0.014887,3orCascadeSDM
100.22,128,0.002642,3orCascadeSDM
67.155,512,0.0004324,3orCascadeSDM
52.751,32,0.010115,3orCascadeSDM
90.012,64,0.010194,3orCascadeSDM
88.285,256,0.031553,3orCascadeSDM
80.462,512,0.01088,3orCascadeSDM
89.126,64,0.016548,3orCascadeSDM
101.83,256,0.0026268,3orCascadeSDM
89.594,64,0.020181,3orCascadeSDM
86.466,64,0.0015197,3orCascadeSDM
74.968,64,0.0082094,3orCascadeSDM
77.878,64,0.0050619,3orCascadeSDM
120.89,256,0.011794,3orCascadeSDM
67.348,256,0.00070718,3orCascadeSDM
44.202,32,0.0011482,3orCascadeSDM
89.26,64,0.006495,3orCascadeSDM
115.48,128,0.012129,3orCascadeSDM
104.17,256,0.0052968,3orCascadeSDM
108.79,128,0.0024073,3orCascadeSDM
63.748,32,0.0023654,3orCascadeSDM
63.676,32,0.0018008,3orCascadeSDM
102.31,256,0.021214,3orCascadeSDM
110.33,128,0.00054807,3orCascadeSDM
64.518,32,0.0004324,3orCascadeSDM
64.247,32,0.003646,3orCascadeSDM
63.939,32,0.017924,3orCascadeSDM
106.14,256,0.010108,3orCascadeSDM
111.99,256,0.0080512,3orCascadeSDM
103.52,512,0.0018008,3orCascadeSDM
114.51,512,0.020501,3orCascadeSDM
114.76,128,0.0015794,3orCascadeSDM
64.256,32,0.0012078,3orCascadeSDM
105.34,512,0.00052318,3orCascadeSDM
82.297,64,0.00042159,3orCascadeSDM
88.404,128,0.0018624,3orCascadeSDM
56.79,32,0.0071968,3orCascadeSDM
79.87,64,0.00054199,3orCascadeSDM
101.31,512,0.008636,3orCascadeSDM
113.02,512,0.020379,3orCascadeSDM
59.631,128,0.019952,3orCascadeSDM
91.753,128,0.0062089,3orCascadeSDM
65.217,256,0.0084025,3orCascadeSDM
121.61,256,0.0023293,3orCascadeSDM
104.61,512,0.0080512,3orCascadeSDM
114.92,128,0.016177,3orCascadeSDM
94.073,256,0.00054807,3orCascadeSDM
129.33,256,0.024194,3orCascadeSDM
114.63,512,0.001127,3orCascadeSDM
64.032,32,0.002425,3orCascadeSDM
88.864,64,0.0042717,3orCascadeSDM
89.503,64,0.0008667,3orCascadeSDM
53.182,64,0.0017817,3orCascadeSDM
122.05,256,0.0008667,3orCascadeSDM
111.81,256,0.013911,3orCascadeSDM
89.762,64,0.002642,3orCascadeSDM
88.027,64,0.0071595,3orCascadeSDM
111.87,512,0.031553,3orCascadeSDM
113.49,512,0.013349,3orCascadeSDM
113.69,128,0.0082434,3orCascadeSDM
58.755,64,0.0012862,3orCascadeSDM
111.94,512,0.008636,3orCascadeSDM
64.515,32,0.022554,3orCascadeSDM
63.569,32,0.0056041,3orCascadeSDM
113.41,512,0.0022967,3orCascadeSDM
89.319,128,0.0012862,3orCascadeSDM
100.46,128,0.0054006,3orCascadeSDM
109.56,512,0.019952,3orCascadeSDM
112.9,128,0.0031894,3orCascadeSDM
112.76,128,0.0054889,3orCascadeSDM
64.031,32,0.0050003,3orCascadeSDM
64.479,32,0.025816,3orCascadeSDM
121.22,256,0.012694,3orCascadeSDM
121.25,256,0.012694,3orCascadeSDM
64.172,32,0.0050789,3orCascadeSDM
98.374,256,0.013621,3orCascadeSDM
64.4,32,0.0054889,3orCascadeSDM
63.678,32,0.0049263,3orCascadeSDM
81.191,128,0.024194,3orCascadeSDM
129.3,256,0.0094711,3orCascadeSDM
112.65,128,0.012115,3orCascadeSDM
98.222,128,0.001093,3orCascadeSDM
86.617,512,0.011905,3orCascadeSDM
112.02,128,0.016959,3orCascadeSDM
93.491,512,0.0023443,3orCascadeSDM
64.006,32,0.018121,3orCascadeSDM
89.893,64,0.0053738,3orCascadeSDM
113.69,256,0.0082646,3orCascadeSDM
89.483,64,0.0087059,3orCascadeSDM
82.04,64,0.00054686,3orCascadeSDM
88.945,64,0.020005,3orCascadeSDM
104.76,256,0.0011022,3orCascadeSDM
74.628,64,0.031553,3orCascadeSDM
126.31,256,0.031553,3orCascadeSDM
128.91,256,0.023131,3orCascadeSDM
88.654,64,0.00020149,3orCascadeSDM
129.23,256,0.0013223,3orCascadeSDM
63.671,32,0.02185,3orCascadeSDM
86.117,64,0.023131,3orCascadeSDM
64.579,32,0.0032209,3orCascadeSDM
104.04,256,0.0027369,3orCascadeSDM
88.952,64,0.019971,3orCascadeSDM
64.382,32,0.018121,3orCascadeSDM
102.72,256,0.0050003,3orCascadeSDM
53.023,32,0.0003855,3orCascadeSDM
104.96,128,0.00020149,3orCascadeSDM
114.22,128,0.02208,3orCascadeSDM
60.105,32,0.0066343,3orCascadeSDM
76.628,128,0.0026599,3orCascadeSDM
90.035,64,0.0087584,3orCascadeSDM
63.783,32,0.0038581,3orCascadeSDM
114.46,128,0.0025034,3orCascadeSDM
60.388,64,0.00074328,3orCascadeSDM
114.62,512,0.021214,3orCascadeSDM
66.231,256,0.0003855,3orCascadeSDM
111.45,512,0.019986,3orCascadeSDM
63.966,32,0.012694,3orCascadeSDM
64.528,32,0.0052968,3orCascadeSDM
105.33,256,0.0074723,3orCascadeSDM
129.04,256,0.0059796,3orCascadeSDM
61.117,256,0.00054807,3orCascadeSDM
64.349,32,0.037559,3orCascadeSDM
108.68,512,0.0053738,3orCascadeSDM
72.781,128,0.010035,3orCascadeSDM
77.122,256,0.0042086,3orCascadeSDM
102.51,512,0.0082094,3orCascadeSDM
52.527,32,0.0011901,3orCascadeSDM
88.883,64,0.0083064,3orCascadeSDM
64.66,32,0.014887,3orCascadeSDM
89.936,64,0.022554,3orCascadeSDM
58.976,128,0.0019722,3orCascadeSDM
64.398,32,0.00028944,3orCascadeSDM
50.282,32,0.0011121,3orCascadeSDM
114.24,128,0.019986,3orCascadeSDM
114.97,128,0.0017758,3orCascadeSDM
89.256,64,0.0011968,3orCascadeSDM
89.393,128,0.010054,3orCascadeSDM
87.227,512,0.0038756,3orCascadeSDM
73.855,512,0.0007443,3orCascadeSDM
80.172,512,0.0018448,3orCascadeSDM
77.04,128,0.0015197,3orCascadeSDM
96.954,128,0.00056723,3orCascadeSDM
99.854,512,0.0018654,3orCascadeSDM
100.89,128,0.0082625,3orCascadeSDM
54.58,256,0.02691,3orCascadeSDM
90.782,64,0.019986,3orCascadeSDM
100.27,512,0.0082625,3orCascadeSDM
53.728,32,0.0024073,3orCascadeSDM
64.026,32,0.0032955,3orCascadeSDM
64.126,32,0.00028944,3orCascadeSDM
86.859,256,0.013911,3orCascadeSDM
67.744,512,0.0050003,3orCascadeSDM
105.48,512,0.0050789,3orCascadeSDM
69.563,512,0.0011121,3orCascadeSDM
95.211,128,0.0059796,3orCascadeSDM
56.219,64,0.00035165,3orCascadeSDM
96.579,128,0.013096,3orCascadeSDM
90.007,64,0.0052042,3orCascadeSDM
125.06,256,0.0019722,3orCascadeSDM
96.882,128,0.01035,3orCascadeSDM
63.98,32,0.00024554,3orCascadeSDM
104.14,256,0.0015794,3orCascadeSDM
96.401,256,0.010054,3orCascadeSDM
88.591,64,0.0071595,3orCascadeSDM
103.2,512,0.020831,3orCascadeSDM
64.752,32,0.0011022,3orCascadeSDM
113.42,256,0.013911,3orCascadeSDM
64.109,32,0.017799,3orCascadeSDM
63.943,32,0.0051764,3orCascadeSDM
63.976,32,0.019917,3orCascadeSDM
