SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.241,64,0.00085641,414.94226,29574910.0,57.762936,346.87692,1470626.0,63.97034,62.260944
81.64,128,0.00032112,346.12616,450343650.0,51.15086,349.79132,457016770.0,56.234356,54.016937
97.532,256,0.0010942,319.66357,117315576.0,57.897392,355.82104,140907250.0,59.477234,61.077698
91.697,256,9.9767e-05,322.33987,21374026.0,54.01463,349.9579,31731400.0,56.185017,57.035057
74.112,64,0.0018269,411.1868,546656060.0,59.097507,362.3365,475179680.0,63.415363,58.677544
100.92,512,0.00020824,259.9371,168644140.0,57.83285,274.6367,138111680.0,60.07319,58.047558
77.594,128,9.9767e-05,284.76154,65441456.0,52.404068,306.16864,81903380.0,59.135124,54.39987
110.71,512,0.00032939,367.12552,240642580.0,53.604652,390.7621,230730000.0,58.948048,55.19122
98.217,256,0.00085641,422.51028,-31162658.0,46.40145,412.3022,-81492300.0,46.048756,45.1649
86.335,256,0.00041458,399.33832,172039070.0,15.597885,396.53888,128708824.0,23.884726,23.126728
78.868,128,0.00014963,309.35297,18928700.0,53.16894,332.0,23199352.0,57.134293,55.018734
83.727,256,2.7492e-05,287.91068,226447220.0,51.9715,298.5972,224095120.0,57.094116,52.629353
110.34,512,5.2319e-05,330.30963,176484980.0,52.965855,357.63147,176196500.0,55.36826,53.971058
70.577,128,5.2319e-05,311.89954,179671740.0,48.51058,317.33932,143820020.0,57.05389,52.42019
72.059,64,0.00032112,322.98413,419505300.0,43.575672,354.15146,430020960.0,46.41167,45.82329
109.33,512,3.4922e-05,374.78806,101434530.0,59.72178,421.97504,106775110.0,68.26779,63.78758
97.23,256,0.00041458,326.6769,366393800.0,49.361336,335.76962,382567900.0,53.204464,51.495438
77.154,128,0.00032939,305.07904,359106660.0,52.7783,317.7976,342225300.0,57.191227,53.657795
106.06,512,0.00020824,235.65323,148321020.0,54.988686,272.7699,125022560.0,56.987675,54.746223
91.796,256,0.00032939,245.44235,322255400.0,43.78991,342.08923,292914900.0,42.66678,53.724754
98.035,256,9.9767e-05,319.21286,10583913.0,52.357307,332.54724,26040586.0,57.59752,56.347645
96.487,256,0.0015392,387.93753,279339900.0,43.761864,391.03717,236531870.0,51.1905,47.359795
86.326,128,0.0015392,410.32504,409873500.0,61.211086,332.21106,353945470.0,61.25787,59.58825
97.701,256,0.0018269,297.73672,765169600.0,59.25604,362.358,862731000.0,66.041405,54.297783
108.4,512,0.00041458,313.6882,220902110.0,42.92299,269.73392,223799860.0,44.971935,41.020504
85.675,256,5.2319e-05,282.90192,277385540.0,51.305206,292.61942,278370430.0,55.583412,52.984005
92.03,256,0.0006332,453.07974,-31072704.0,15.33496,390.68448,-42408504.0,25.882664,19.052727
74.03,64,0.0010942,419.17538,71574456.0,59.50272,327.85626,24440654.0,66.11961,64.19283
102.78,512,0.00041458,346.71158,157319220.0,25.680676,316.06842,147928900.0,29.896193,25.101572
81.551,128,0.0006332,381.88202,3191369.8,51.251938,357.31375,12528360.0,57.953865,53.46002
71.917,128,5.2319e-05,302.64383,285390700.0,50.389378,311.63348,258997520.0,57.154625,53.553825
97.845,256,0.0010942,359.73697,71356696.0,51.807102,360.5341,74015880.0,54.79082,53.280605
87.338,256,3.4922e-05,324.38824,21961730.0,52.661762,348.07446,31503586.0,56.31152,55.97566
88.473,256,0.00014963,265.4891,280869950.0,36.80798,272.25256,288658460.0,39.863712,40.8522
113.07,512,0.0015392,424.25327,138413800.0,48.598972,389.53036,112862056.0,51.805347,48.985268
75.118,128,0.00032939,297.2627,294062720.0,13.07569,311.60455,277306270.0,20.1276,14.483171
85.429,128,0.0015392,419.4528,116846040.0,60.04156,327.6272,55003024.0,63.781788,61.724174
90.395,256,0.0015392,375.67517,215449120.0,54.333817,354.12683,235354000.0,58.72102,56.44769
112.22,512,0.0015392,344.6538,100870360.0,57.624,308.77106,98135240.0,61.850998,57.391758
84.39,128,0.00041458,366.69763,20082774.0,50.14844,350.09457,39230610.0,56.202595,53.077446
114.32,512,0.0006332,424.61707,-123307510.0,55.958702,522.3144,113249010.0,52.46101,71.297874
102.33,512,1.5916e-05,317.65387,97805384.0,12.72268,295.70566,96427660.0,12.538345,7.1961575
114.31,512,0.00032939,227.7041,424467740.0,58.299057,234.5568,344476160.0,58.54377,54.931557
114.62,512,0.0006332,315.04016,-17509210.0,61.90645,281.7446,12217139.0,64.85171,61.67909
99.491,512,6.451e-05,244.3057,87033170.0,48.199314,243.55013,85572830.0,50.406452,48.951855
97.126,256,0.00032112,321.7248,386000800.0,51.187817,331.04453,417286900.0,55.032967,52.138527
88.64,256,0.00020824,308.12808,87522220.0,37.56223,328.35107,68808230.0,44.39652,42.903473
76.832,128,9.9767e-05,302.25632,343453470.0,50.748997,306.74826,323306700.0,55.90585,54.00079
107.38,512,0.00032939,291.77673,313730180.0,35.19696,285.91415,319362780.0,36.161823,32.95191
98.262,256,0.00020824,312.65836,43859412.0,53.483486,348.77292,50455940.0,56.15675,56.58107
96.244,256,0.00020824,303.59384,106025176.0,59.162148,368.46478,106613770.0,57.22833,57.74947
73.502,64,0.00041458,369.06815,235132850.0,54.12006,359.17343,233912290.0,59.516216,55.420918
92.713,256,0.0010942,367.24725,69323300.0,63.374622,341.4433,40044310.0,64.30085,60.297977
76.091,128,8.4164e-05,302.46262,344624350.0,51.047565,304.94485,327098460.0,56.131264,54.031418
74.229,128,0.00032939,304.53915,359023550.0,53.193264,319.2043,334853730.0,57.055965,51.870663
96.668,512,0.00032939,294.49844,321380320.0,8.223671,360.83524,269422000.0,7.5749087,10.65901
95.295,256,0.0010942,323.0303,128465880.0,57.63738,355.14627,146659890.0,59.32517,61.00462
106.4,512,3.4922e-05,351.0455,109286110.0,57.03299,399.85574,105819576.0,61.739796,58.86988
79.114,128,0.00014963,356.67224,420764800.0,52.543346,350.13382,414515900.0,57.23854,54.34849
70.28,64,0.00020824,336.19708,415180640.0,51.823967,327.85696,390533060.0,56.083168,54.73196
91.665,256,0.00020824,320.05392,131445640.0,22.5781,342.54666,109148376.0,32.09922,29.056337
86.422,256,8.4164e-05,262.37457,242651900.0,44.620056,277.33566,237970420.0,48.828606,48.4058
107.13,512,3.4922e-05,242.92609,104018700.0,50.38651,248.39014,98309490.0,52.34795,50.501736
70.739,64,0.00020824,278.71616,199088720.0,52.500767,329.8485,204466450.0,59.225807,53.381527
79.362,128,0.00020824,296.32703,148772300.0,42.657978,338.60016,170566700.0,46.822582,47.015995
91.326,256,0.00032939,282.32764,380206800.0,23.821077,323.65427,372340960.0,26.005209,32.484264
109.77,512,0.00041458,394.65765,114562050.0,42.175674,317.52628,121157760.0,44.656208,42.50215
85.909,256,6.451e-05,281.91412,290665630.0,51.005856,290.23587,290664100.0,54.875217,52.838463
113.14,512,0.00020824,274.27463,177115360.0,58.116657,280.428,149715120.0,60.84975,58.619644
112.76,512,8.4164e-05,269.3038,150202140.0,56.33413,274.06543,123569656.0,58.465374,56.08374
73.049,128,6.451e-05,311.9938,177857380.0,48.331135,317.62045,141132540.0,56.843525,52.316975
97.362,256,0.00085641,336.30634,48494636.0,55.484497,362.14658,58628428.0,56.714195,57.37366
96.632,256,0.00085641,345.71176,46838876.0,53.94207,361.14777,49596620.0,55.573593,55.6219
97.53,256,0.00014963,321.63638,26736166.0,52.09172,344.35648,35785980.0,56.385197,55.73865
76.396,256,2.7492e-05,294.55515,75054570.0,44.117714,289.54126,61071964.0,50.93431,48.190575
87.0,128,0.0006332,369.1545,9907794.0,51.83457,348.4627,21002096.0,59.52902,54.496502
72.679,64,0.00041458,353.19946,51680304.0,53.226467,325.381,61368970.0,59.379986,56.629795
103.67,512,0.00085641,401.1798,-26809466.0,45.78704,343.72668,-15580872.0,47.896957,44.419132
70.518,64,0.0006332,388.32074,-12969292.0,52.827312,345.40268,-9594046.0,58.029583,56.478004
102.74,512,0.00041458,384.9932,-18201306.0,47.352566,312.13098,15529352.0,49.261642,47.347713
91.821,256,9.9767e-05,322.4778,17866156.0,55.296753,350.2696,30111444.0,56.224327,57.955353
103.65,512,8.4164e-05,244.08264,109371020.0,51.10828,252.17174,100086800.0,53.239643,51.2315
72.429,64,0.00041458,352.78073,84863640.0,54.235004,330.19394,88951656.0,60.431377,57.314873
73.399,64,0.0015392,410.81497,256258180.0,55.90853,370.65665,239410530.0,59.672813,57.58558
78.198,128,0.00014963,282.30573,72784350.0,52.536476,310.79437,84433950.0,59.13839,54.910652
99.934,512,1.2345e-05,299.23282,225725620.0,50.289436,305.24982,226539950.0,52.03948,50.42521
100.31,512,1.5916e-05,294.16162,58685172.0,33.30397,297.34793,52772404.0,35.585037,32.030746
83.895,256,6.451e-05,286.90988,100933640.0,43.58175,286.69086,88045970.0,49.880047,47.577595
73.45,64,0.00041458,348.70444,416087420.0,51.67223,353.07166,421562000.0,57.456482,54.380966
112.65,512,8.4164e-05,293.7192,200380260.0,51.713966,299.17947,194553980.0,54.107647,51.823963
111.86,512,0.00085641,327.66754,24741080.0,60.27372,296.3343,43232750.0,62.922977,59.427937
84.057,128,0.0018269,388.28107,594444100.0,57.980503,331.92548,542788540.0,56.23023,56.526302
107.98,512,0.00032939,297.9956,338673340.0,51.00023,229.06023,302819000.0,48.67872,45.633022
85.214,256,8.4164e-05,269.28796,181618050.0,43.267063,279.43524,174123000.0,48.453743,47.03965
114.44,512,0.00085641,311.08044,-139406340.0,62.980965,527.1,260070720.0,50.217243,76.45355
95.229,256,9.9767e-05,328.64853,4675456.0,57.44882,354.69223,23070888.0,56.16358,59.121387
77.892,128,0.0015392,413.9146,127074040.0,29.551922,425.76584,129346376.0,33.534805,36.444233
111.21,512,0.0010942,460.47806,55166116.0,54.776463,430.85928,63560944.0,57.46661,57.648277
106.61,512,3.4922e-05,281.47644,174060340.0,55.251385,292.50775,156900880.0,57.631763,55.06565
71.527,64,0.00032112,312.7681,398695520.0,41.428486,326.6845,393796900.0,48.575325,41.82216
113.21,512,0.0010942,328.62372,33393978.0,61.179916,288.71768,47392428.0,64.98334,60.795506
114.07,512,0.00032112,331.77362,368628640.0,52.335526,391.0643,364400830.0,55.03589,53.57809
84.739,128,0.00041458,425.11252,14137797.0,28.191063,396.90393,-16760738.0,34.789597,32.112137
114.02,512,6.451e-05,298.42175,219719630.0,50.014637,305.4885,220189040.0,51.982582,50.27004
107.6,512,2.7492e-05,349.91562,114942600.0,56.934105,398.7979,114391770.0,61.446133,58.941536
112.97,512,0.00041458,268.7247,163700140.0,63.459427,234.28159,149876060.0,66.36123,63.836533
110.74,512,8.4164e-05,276.78094,157868030.0,56.673115,284.17047,130708350.0,59.164673,56.612354
112.74,512,6.451e-05,378.94894,137206770.0,56.912277,415.8119,131390060.0,66.42903,59.818123
87.511,128,0.0015392,400.54822,260181920.0,62.913925,428.84274,95808424.0,78.12407,47.662174
77.272,128,9.9767e-05,292.75027,184343710.0,49.37587,326.03238,194741230.0,53.976112,51.964424
96.893,256,9.9767e-05,322.42297,18067400.0,55.243538,350.23898,30209752.0,56.222668,57.92039
96.727,256,0.00014963,323.19016,19814530.0,56.869415,352.6442,33724096.0,56.305805,58.64688
87.001,128,0.00085641,378.5656,34246510.0,53.74818,347.1356,27633590.0,61.453053,55.775578
96.025,256,0.0018269,358.88608,305437250.0,70.44482,400.33426,389981900.0,70.01472,70.80066
88.464,256,3.4922e-05,284.1829,261279900.0,51.577477,295.5195,262418670.0,56.29722,53.02697
98.504,256,0.0010942,333.2648,101069330.0,56.596817,358.6117,115675440.0,58.340355,59.05844
74.307,128,0.00020824,292.15692,327731620.0,42.995495,307.87994,308804220.0,50.331844,46.60262
71.844,128,5.2319e-05,290.36725,11414193.0,52.601738,310.95453,34228630.0,57.985916,55.590775
72.854,64,0.0010942,408.26685,87702696.0,20.722885,400.5371,87513020.0,25.921694,26.105993
90.521,256,0.0010942,386.37265,46125910.0,70.85306,305.10587,26975366.0,73.42411,65.83267
72.714,128,6.451e-05,284.75064,34557776.0,51.92594,301.9834,57219104.0,57.980415,54.53577
113.6,512,0.00085641,315.37875,-8910502.0,59.251537,299.0103,17799152.0,62.122112,58.96672
97.411,256,0.0010942,327.2523,93659800.0,57.197025,358.96536,112486300.0,58.66793,59.69487
77.158,128,8.4164e-05,304.09393,14769032.0,52.863014,325.62158,28603084.0,57.420147,55.192757
86.72,256,8.4164e-05,286.27457,238222380.0,51.54121,297.74442,236883150.0,56.265305,52.58516
71.066,128,5.2319e-05,287.06674,141093310.0,50.520317,318.48108,156575070.0,55.988873,53.333916
112.75,512,5.2319e-05,378.07483,124421170.0,57.93832,419.1299,120790150.0,67.203766,61.377506
95.056,256,0.00020824,313.4254,100229840.0,26.420948,325.65247,97771490.0,35.428062,32.89647
86.606,128,0.00085641,413.13672,5639180.0,57.94574,341.53812,-17485424.0,63.81594,62.344093
84.316,256,8.4164e-05,267.06244,196398020.0,42.71762,277.1582,189819360.0,47.59266,46.545284
92.71,256,0.00085641,468.88403,-12602865.0,16.75319,428.2847,2934123.0,28.719328,21.819876
85.266,128,0.0010942,396.96246,68660390.0,53.198093,363.2113,58942416.0,59.66286,55.300648
73.413,64,0.00041458,376.99356,229058300.0,53.8796,365.60477,226487470.0,58.369984,54.966324
73.953,64,0.0006332,430.08652,166869.61,15.411738,362.29675,-17675638.0,21.27519,16.66239
96.604,256,0.00041458,333.54236,250903230.0,52.58684,333.90842,294954850.0,57.729816,52.64508
97.93,256,0.00041458,340.8813,146862160.0,72.33472,322.55774,102534010.0,68.98409,70.1069
93.15,512,8.4164e-05,316.50858,119108400.0,6.683962,308.34662,107404470.0,5.6868215,3.0267727
103.63,512,1.5916e-05,301.77625,237261490.0,49.50834,314.38632,241424700.0,50.947403,50.01645
114.51,512,0.0010942,321.6806,4968439.5,61.55685,286.76453,25741450.0,65.16724,61.301083
112.01,512,6.451e-05,261.77814,143845890.0,55.591824,269.17874,120067350.0,57.4984,55.204815
85.162,256,6.451e-05,278.69614,299093730.0,50.603363,286.9155,299033920.0,54.23909,52.81446
114.18,512,0.0006332,230.13002,-221703040.0,68.66526,508.06943,177977860.0,49.272346,75.842735
109.04,512,3.4922e-05,291.27112,58195720.0,34.794575,297.52597,49808544.0,37.158195,34.126205
85.764,128,0.0015392,398.47583,157111300.0,14.54613,402.73965,169327710.0,17.109535,20.878998
97.274,256,0.0018269,386.149,526765660.0,56.019337,294.38568,480542300.0,57.200756,56.822838
72.258,256,1.5916e-05,292.55194,81366700.0,44.15868,288.9196,68240950.0,50.94577,48.200985
97.186,256,0.00085641,307.7237,-7119045.0,66.51243,290.90564,42615212.0,69.05146,68.62932
102.59,512,6.451e-05,265.41486,66529850.0,44.34549,259.0429,61664296.0,46.540516,45.735725
113.79,512,0.00041458,407.84668,88513580.0,48.7523,349.7494,96372490.0,51.87239,49.603485
75.34,256,2.7492e-05,309.99026,33828068.0,44.12866,295.85672,13043210.0,51.281315,48.51342
100.74,512,3.4922e-05,320.87067,84190510.0,6.129159,295.04056,73856184.0,3.7131076,-1.5822282
79.476,128,0.00014963,304.13986,365949400.0,50.831364,308.08304,361449700.0,54.184647,52.24391
72.488,64,0.00041458,365.6622,255225440.0,21.939974,371.22272,236795470.0,30.593042,24.69558
114.42,512,0.0010942,407.34384,-79805240.0,57.04444,527.36066,200290800.0,52.169235,73.27989
73.444,128,0.00032939,296.61746,262009800.0,19.814695,304.14914,246650660.0,28.703178,20.947096
90.388,256,8.4164e-05,282.75717,294207780.0,50.847805,290.7109,292829980.0,54.486046,52.54402
74.186,64,0.0010942,392.7205,78713864.0,13.817995,382.93594,87657110.0,17.674395,19.722845
70.224,64,0.00014963,331.00232,394705860.0,52.205864,322.40756,372210850.0,56.85099,54.85359
70.151,128,2.7492e-05,303.6046,271480320.0,50.395233,312.3683,244545940.0,57.512794,53.451496
79.728,128,0.00020824,290.01953,304759140.0,44.132004,326.84064,316378270.0,47.51602,47.7475
70.834,128,6.451e-05,302.31293,355196450.0,51.60527,301.28946,348303300.0,55.74081,53.609764
98.652,512,1.2345e-05,267.66187,151221400.0,56.27806,274.98712,124760590.0,58.29135,55.942566
75.445,128,8.4164e-05,291.33698,10808021.0,52.76295,311.78625,31557152.0,57.96832,55.69452
82.498,128,0.00032112,310.1709,222782430.0,39.062103,367.98892,226043380.0,42.422802,44.788155
73.58,64,0.0018269,395.29797,476760130.0,11.260067,364.15503,381462340.0,17.135687,21.250122
73.055,64,0.00041458,318.88037,323755800.0,51.34322,345.04578,335858300.0,58.551754,56.126934
111.54,512,5.2319e-05,378.31573,121405864.0,58.074356,420.18326,120570870.0,67.38263,61.71823
113.3,512,0.00085641,315.4514,-148372940.0,62.853355,527.76843,253421660.0,50.11837,76.37269
78.945,128,0.00032112,306.77933,296465100.0,36.750217,361.38174,302167940.0,39.620396,42.68223
81.102,128,0.00020824,289.5563,308932030.0,43.574516,325.92123,320975600.0,47.02381,47.240448
86.331,128,0.0010942,394.6852,65292540.0,52.826077,361.96445,58495720.0,59.552986,54.829227
73.396,64,0.0015392,404.91754,164617970.0,56.74935,363.38147,144038940.0,61.438957,58.131294
98.68,256,0.00032112,323.2991,393167230.0,49.553864,332.71094,401169470.0,52.892372,51.503677
84.773,128,0.0018269,399.37717,326390240.0,12.80577,346.96725,375602530.0,14.835813,16.867481
72.14,64,0.00085641,386.17618,9322435.0,54.763134,344.32962,8591988.0,61.03265,59.08783
113.22,512,6.451e-05,276.44785,158346400.0,56.680565,284.6376,131182770.0,59.161263,56.605637
113.37,512,0.0006332,468.6743,-67307960.0,54.61604,492.25607,5889799.0,56.50569,63.19773
100.53,512,8.4164e-05,256.14835,136873120.0,54.772892,265.39575,115739760.0,56.69777,54.431713
95.993,256,0.00032112,329.57092,357989300.0,51.659325,312.3678,375484380.0,55.04451,53.10073
83.167,128,0.0006332,374.0739,8799860.0,51.458633,352.54605,19965340.0,58.83302,53.87603
96.598,256,0.00041458,343.4554,251716030.0,73.17546,335.76315,147345500.0,69.965225,68.66009
113.26,512,0.00032939,255.33148,295982080.0,61.30138,230.16902,254602500.0,65.66364,64.94739
96.359,256,0.0010942,351.25772,53451784.0,53.070946,360.65488,55512984.0,55.168247,54.66504
113.81,512,0.0018269,419.84738,359608030.0,53.161312,403.03693,360563600.0,57.782288,52.06586
78.221,128,0.00014963,287.83185,155153090.0,52.96698,332.99332,158245520.0,59.67132,54.325478
97.7,512,0.0018269,369.78497,475210200.0,36.587524,339.42328,452956670.0,37.764782,33.263454
114.07,512,0.00020824,274.7328,164433460.0,57.576214,279.5894,135888100.0,60.17348,57.78501
86.637,256,5.2319e-05,282.41837,282318460.0,51.20987,291.63235,283157800.0,55.3578,52.968918
71.24,64,0.00020824,290.285,271388600.0,52.23519,347.60907,273040000.0,59.30064,54.374344
78.038,128,9.9767e-05,302.51447,346235500.0,50.937733,305.49557,327845100.0,55.98345,54.030483
97.253,256,9.9767e-05,321.9546,22946538.0,53.75235,349.71085,32895428.0,56.181797,56.83672
84.595,128,0.0006332,383.742,-7434403.5,50.929054,358.1514,2324953.0,57.151863,53.216316
114.51,512,0.00014963,346.92114,83501910.0,54.149387,367.46115,72785016.0,58.335392,54.32075
70.425,128,3.4922e-05,299.13824,341300930.0,51.626217,301.52,336281060.0,56.117825,53.5834
84.968,256,5.2319e-05,284.78125,258474530.0,51.575287,295.96777,258955090.0,56.24528,52.90431
96.35,256,0.00085641,329.71216,60218720.0,56.567524,362.20538,77258710.0,57.739265,58.661716
77.517,128,0.00020824,292.7957,374523200.0,44.729015,308.20987,365800420.0,50.071167,46.081875
84.023,128,0.00085641,424.07553,4973488.5,14.524456,376.25702,-14393479.0,19.739042,17.134949
111.81,512,8.4164e-05,277.43805,159320370.0,56.593395,285.82303,132919370.0,59.11852,56.55049
81.062,128,0.00020824,332.33273,386625900.0,52.780025,348.2151,383442050.0,57.95917,53.119434
97.591,256,0.0015392,422.16034,77331210.0,78.56418,334.6483,69411960.0,80.31735,71.46381
85.612,128,0.0015392,448.97363,301273630.0,55.065853,380.4318,252415630.0,62.369473,50.541138
104.49,512,0.0018269,385.55383,515842880.0,53.730618,307.05936,504829280.0,59.020317,50.6428
100.93,512,0.00014963,280.9282,170053820.0,55.366066,291.24878,149832740.0,57.951595,55.46561
111.78,512,0.00032939,203.44522,334923460.0,60.148857,237.60577,274129730.0,63.158474,64.976265
79.419,128,0.00085641,393.01028,3720527.8,54.865974,340.5035,-5563420.0,60.512527,59.342228
111.97,512,0.0010942,463.46835,-25867474.0,53.83979,504.1618,100795710.0,55.396385,66.53592
78.858,128,0.00014963,351.2601,407114270.0,52.842926,347.00385,401077730.0,57.55096,54.052208
103.41,512,0.00085641,376.6599,-254606.17,17.89496,347.98926,-9256561.0,20.924103,17.556149
107.72,512,0.0018269,395.6374,748529500.0,50.661507,381.1841,872887400.0,57.611427,50.86191
88.759,256,0.0010942,410.1251,16590339.0,32.511623,405.61703,37661956.0,30.61588,33.89484
71.323,128,3.4922e-05,300.24713,344169630.0,51.612278,301.13367,336787140.0,56.263817,53.75713
80.851,256,3.4922e-05,293.82785,77594210.0,43.995197,289.28152,63361044.0,50.707848,48.059616
73.928,64,0.0018269,410.90802,603726850.0,55.191223,384.73093,546528200.0,61.050274,57.319927
72.127,128,5.2319e-05,302.21237,354229150.0,51.59836,301.02908,346291970.0,55.89385,53.73777
74.131,64,0.0010942,386.77713,35726430.0,55.600224,347.1209,36458292.0,62.6819,59.771355
113.16,512,6.451e-05,369.9091,120286490.0,59.153828,408.46494,90322184.0,66.264755,60.530907
73.536,64,0.0015392,416.01083,265789650.0,59.814175,340.42047,217390030.0,62.561157,59.216263
100.44,256,0.0006332,324.3631,48010790.0,57.049915,364.2691,72650616.0,58.065903,59.38567
73.235,128,8.4164e-05,290.18695,12597781.0,52.66437,310.0673,33145330.0,57.934456,55.606346
112.0,512,0.0010942,465.12637,-26422050.0,53.830597,502.64575,92023060.0,55.566807,66.075356
74.263,64,0.00041458,375.3732,62787870.0,53.68104,353.60654,64813384.0,58.964066,55.72055
95.427,256,0.00032939,333.55573,335467970.0,52.582115,304.7604,321244640.0,55.875305,51.810337
103.74,512,1.5916e-05,347.17618,129181700.0,56.01747,386.66602,128030550.0,59.829308,57.613235
84.198,128,0.00041458,373.62488,8930956.0,50.05222,352.62338,26031160.0,55.765247,52.619152
114.75,512,0.00041458,407.0701,67132776.0,42.984844,327.25803,77040110.0,45.780876,43.489506
94.726,256,0.00020824,320.9846,126767544.0,21.54038,339.3064,108334290.0,31.250654,28.06764
97.943,256,0.0015392,370.11823,275484030.0,56.65747,345.77594,288300000.0,59.240227,60.383087
81.285,128,0.0006332,405.47098,-17760704.0,54.094437,363.43903,-26760328.0,59.070522,57.71707
101.12,512,2.7492e-05,245.25105,117659200.0,52.096657,254.49677,106789480.0,53.88999,51.85241
112.07,512,0.00032112,224.15097,447128830.0,58.682514,213.16194,344321380.0,60.069656,57.205166
85.699,128,0.00041458,353.24835,35442676.0,52.2678,346.9206,53938644.0,58.46918,55.6114
72.545,64,0.00041458,359.86707,259313810.0,20.770443,365.04178,239389070.0,29.443361,23.165928
95.401,256,0.00032939,328.30096,370837630.0,49.668312,329.6099,379226080.0,53.289482,51.521027
79.734,128,9.9767e-05,304.26346,364631700.0,51.343346,302.0907,352016600.0,55.58931,53.927517
76.892,256,2.7492e-05,308.05017,38202624.0,44.174026,294.8093,18643454.0,51.314644,48.49514
73.902,64,0.0015392,408.50012,196733600.0,56.68971,367.5263,177929660.0,60.780663,57.620102
107.99,512,0.00085641,371.82233,-2104124.0,26.440508,343.71695,-6929772.0,29.33561,26.688395
76.507,128,0.00020824,293.8912,41470704.0,53.123394,316.57623,38900590.0,57.341713,55.844784
94.781,256,0.00020824,300.88672,105048110.0,47.868336,308.88376,81580270.0,52.08014,52.427475
74.996,256,2.7492e-05,315.01752,23516548.0,43.934044,299.16556,-868796.56,51.111347,48.554504
96.97,256,9.9767e-05,325.24478,11000305.0,56.543266,351.9695,26417404.0,56.22582,58.69891
71.165,64,0.00020824,335.51776,413229020.0,51.428226,330.99908,382622270.0,56.029797,55.120296
72.29,64,0.00085641,386.57642,6632048.5,54.269703,346.47864,7419015.0,60.250828,58.295856
96.411,256,0.0015392,476.535,269683740.0,79.21872,388.72357,321654430.0,79.78708,73.76563
82.834,128,0.0010942,409.82724,36157868.0,38.050964,404.33188,28202542.0,42.412,42.62805
100.12,512,1.2345e-05,319.19302,92594770.0,10.066001,293.86954,88725710.0,8.824503,3.1459184
91.59,256,0.0006332,385.91147,-25139874.0,46.146793,356.4008,-19169804.0,48.73376,46.048492
109.7,512,8.4164e-05,278.52612,164074320.0,56.174606,289.41168,140635360.0,58.698624,56.122704
114.81,512,0.0015392,445.39404,46923744.0,55.562576,501.15158,206361390.0,53.186214,70.00221
96.3,256,0.0015392,419.61557,323177200.0,82.76139,448.76877,313490600.0,82.797134,78.20172
109.4,512,0.00032112,391.89276,204941950.0,54.820908,393.1589,169838690.0,60.95295,55.332333
85.058,128,0.00041458,371.18274,-4227991.5,49.85013,350.10233,14179348.0,56.326374,52.706223
73.928,64,0.0010942,396.5777,71370910.0,53.243546,380.25275,80994070.0,57.246048,55.390667
76.231,256,2.7492e-05,269.6955,183684200.0,45.03966,283.17087,176367620.0,50.55084,48.59651
98.366,256,0.0010942,300.36743,175887580.0,59.26776,349.6334,177969520.0,59.709187,63.81663
114.5,512,0.00085641,440.5744,-3914136.5,49.599083,390.03445,-536160.9,52.1467,50.324295
89.844,256,9.9767e-05,279.4234,311243650.0,49.40833,288.79474,308039000.0,52.1959,51.383484
82.839,128,0.00032112,345.7548,448695070.0,51.181866,349.24036,456126820.0,56.299213,54.077614
80.349,128,0.00014963,349.85553,393148000.0,52.88291,347.76212,385716900.0,57.815887,54.332024
85.849,128,0.00085641,425.58975,3807799.0,30.39859,409.63885,-17265168.0,35.7609,35.31597
95.958,512,2.7492e-05,320.71686,85362810.0,6.4074063,295.04413,75456810.0,4.067711,-1.2429824
75.917,128,0.00014963,299.31693,14927560.0,53.529057,320.47293,24157696.0,57.828224,55.922215
85.776,128,0.0018269,188.50836,781867300.0,55.062454,282.06284,865074000.0,66.6567,45.034847
71.43,64,0.00032112,313.68915,385016740.0,33.51605,328.85388,383856900.0,41.66892,32.966156
78.108,256,2.7492e-05,291.66003,84466584.0,44.04849,288.55627,71216856.0,50.737003,48.075832
98.772,256,0.0015392,391.4683,73670330.0,81.38545,355.16052,124736104.0,81.990654,75.84344
112.34,512,0.0015392,458.56323,160072780.0,53.409966,445.22937,219422670.0,56.69044,60.431267
71.449,128,5.2319e-05,288.70676,13709320.0,52.427097,308.63544,37297084.0,57.95097,55.43114
72.829,64,0.0018269,394.66962,589469760.0,50.519077,368.8628,562325500.0,52.338604,57.092033
97.71,256,0.0006332,322.71,52737052.0,57.31914,364.0364,80035410.0,58.37179,59.707745
73.417,64,0.0010942,396.18622,75533150.0,52.972557,382.02505,85417160.0,56.863747,55.09705
98.016,256,0.00014963,300.3234,72593230.0,50.94448,302.56454,73310430.0,56.75527,53.99673
106.78,512,0.00032112,350.18958,313780800.0,53.503708,395.88986,305566500.0,57.821934,55.060596
114.78,512,0.0015392,421.0019,254238620.0,55.315414,392.51364,274094820.0,57.15332,55.748535
78.49,128,0.00014963,306.03076,383286560.0,50.777027,306.72733,375571940.0,54.07977,52.44965
91.961,256,0.00020824,300.4537,76297150.0,54.643925,352.97778,77810170.0,56.40526,56.758343
79.868,128,0.00041458,384.8099,90042170.0,8.478129,348.8485,58632268.0,13.002087,12.2305
89.315,256,8.4164e-05,325.04874,21343030.0,52.18625,344.33978,31234144.0,56.582573,55.67305
73.854,64,0.0010942,384.5018,55347852.0,10.423966,362.00443,71335250.0,13.650657,15.869659
