SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
78.882,512,0.02208,2162.7673,0.0016071461,0.0088970205,2095.513,0.0017731386,0.0075403787
89.482,64,0.0018029,2884.3752,0.00024059988,0.00030918376,2757.3218,0.00025364055,0.00032303305
80.132,256,0.0008667,1674.6093,0.00022553215,-0.000141624,1545.4142,0.00013587058,-3.9201703e-05
61.471,64,0.020181,1688.6439,0.00010682341,0.010371021,1777.9894,-3.5572313e-05,0.00870966
63.981,32,0.0011968,2366.4028,0.00014568327,0.00027081693,2347.4966,0.00016662515,0.00027045904
114.27,128,0.0081258,2675.3752,0.0025502671,0.0011435209,2603.469,0.0026212758,0.0009755764
89.722,64,0.031553,2762.1357,0.0067819487,0.007734414,2332.9778,0.0077199223,0.0069821877
96.881,128,0.00019236,2689.3525,8.6811124e-05,8.302701e-05,2607.946,9.309251e-05,0.0001354351
64.062,32,0.0044382,2385.7224,0.0010128898,0.0013689968,2329.087,0.0011039122,0.00124835
119.77,256,0.0016421,3605.6387,0.00023111826,0.000383976,3236.6875,0.00016420234,0.00037489686
53.629,32,0.0011968,2030.6084,0.00014935872,0.00021998951,2062.2883,0.00017638678,0.0001911701
90.039,64,0.017924,2474.7922,0.007693445,0.0010201398,2598.0913,0.008542879,0.0007520973
110.21,128,0.0082646,3432.568,0.00051197706,0.0034796176,3171.9565,0.0005686535,0.003279585
48.696,256,0.0082646,989.5981,0.00030018034,0.0040780865,812.36676,0.00027147803,0.0040624402
52.909,128,0.00037282,1552.5144,0.00010921657,9.179617e-05,1634.8108,0.00018347937,-8.533928e-06
89.417,64,0.0010715,2034.2401,0.00019455681,0.00016890872,2077.3132,0.00021668707,0.00016867773
92.282,256,0.0083241,2364.754,0.0015925467,0.0025066296,2241.5222,0.0014963358,0.0023124404
103.23,256,0.00041471,2947.8816,6.8714835e-05,-0.00017637425,2659.3672,1.121192e-05,-7.601323e-05
89.86,64,0.010035,2504.5967,0.0009712196,0.004308407,2461.8025,0.0009900263,0.004257201
105.28,128,0.0042086,3111.732,0.0010741494,0.00079250813,2975.6035,0.0010882287,0.0007432318
114.38,512,0.016548,2748.0452,0.008000274,0.0006898715,2493.8267,0.008563197,0.0009512835
92.421,128,0.0022967,2817.6384,0.00045764644,0.0005636371,2696.228,0.00047601273,0.00054755044
89.147,64,0.015412,2632.0337,0.0071014515,0.0014987146,2578.9092,0.0066014994,0.0014913477
98.735,128,0.00066726,2546.0854,0.00014218665,5.3055104e-05,2505.3933,0.000136434,8.290653e-05
91.338,128,0.0023194,2065.0078,0.00037094892,0.0005411652,2108.281,0.0004003457,0.00051340176
63.794,32,0.0065048,2368.6233,0.0017627608,0.0013927721,2362.5674,0.0018355732,0.0012581671
95.352,512,0.0049563,1714.9933,0.0012730898,0.0011229843,1601.1284,0.0013087175,0.0010697439
89.628,64,0.0014541,2635.3682,0.00021318172,0.0004469685,2549.0403,0.00027023235,0.00043212576
64.447,32,0.0059258,2442.6936,0.0018358936,0.0012780053,2426.4226,0.0019001348,0.0011569305
121.22,256,0.012694,2721.2832,0.0038687163,0.0027958967,2652.1396,0.0035982816,0.0028060323
64.104,32,0.0023293,2667.0103,0.00043146856,0.000519724,2580.0288,0.0004549396,0.00049933535
111.0,512,0.0071506,3473.5813,0.0019971945,0.001538701,3323.746,0.001914653,0.0016249437
69.319,128,0.020379,844.1605,0.003649163,0.008837739,1167.9926,0.0036339331,0.0074204067
83.202,64,0.0007443,1997.4133,0.00015152311,0.00010818607,2051.2864,0.00017857668,0.0001093987
61.67,256,0.0020619,1658.4865,0.00013946639,0.00040535483,1545.5913,0.00010375815,0.00039772657
60.62,32,0.037559,1781.8184,0.00806954,0.01061749,2069.4258,0.008751783,0.008955499
83.766,256,0.002216,1657.3751,0.00046805633,0.00028831334,1571.721,0.00048233362,0.00023275721
89.076,64,0.016302,2785.375,0.0067555597,0.0015659541,2524.7112,0.006029619,0.0015901823
88.056,128,0.0084025,1971.4384,0.00031142568,0.0041329847,2012.5804,0.00031514675,0.0041056676
99.945,128,0.0054889,2658.8064,0.0012790922,0.0016251847,2571.1226,0.0013631961,0.0014502144
64.123,32,0.0016421,2634.3687,0.00023325616,0.000295075,2552.1035,0.00024409781,0.0003021476
92.159,512,0.020932,2323.261,0.00046415057,0.010088773,2262.7573,0.0005183808,0.008575509
53.836,256,0.0004324,1428.0939,7.17023e-05,5.613258e-06,1280.9034,1.6274644e-05,0.00010094766
61.471,32,0.013911,2227.5088,0.0031015396,0.0041963737,2244.5667,0.003081846,0.0041307234
73.147,64,0.013179,2314.942,0.003186065,0.003067588,2312.7927,0.0030900443,0.0030384983
97.27,128,0.00024554,2351.2932,2.2918271e-05,4.4892004e-05,2386.1099,4.4616945e-07,7.0747956e-05
50.947,32,0.010115,1868.0929,0.0004499478,0.004675151,1858.4924,0.0005183429,0.004568082
64.441,32,0.020145,2489.0884,0.007825011,0.0010400909,2359.0837,0.00855616,0.0008799368
77.76,64,0.0017667,2188.082,0.00039195604,0.0005455542,2208.2527,0.00041772425,0.00050117035
105.25,256,0.0050003,3072.271,0.00044570048,0.0020206368,2652.6519,0.00033598827,0.0018663208
94.651,512,0.00028944,1945.5112,0.00011422992,-1.606599e-05,1808.7775,7.6126526e-05,-2.6660013e-07
105.64,128,0.019961,2581.776,0.0018577824,0.009224004,2546.7197,0.0017870124,0.00778678
89.558,64,0.00052318,2685.1902,0.00013492517,9.226318e-05,2604.0562,0.00013646022,0.00012791507
102.3,512,0.0083064,3125.8408,0.0013693133,0.003196781,2924.3782,0.0012702248,0.002996513
88.886,64,0.00028944,2554.0364,9.175021e-05,5.1001763e-05,2505.6182,9.0491725e-05,9.68817e-05
104.52,256,0.011388,1884.7366,0.0019775059,0.003991245,1748.4076,0.0018464905,0.004007097
89.751,64,0.00041471,2607.231,0.00013296028,7.55122e-05,2544.4915,0.00013086123,0.00011044682
63.534,32,0.020007,1746.6902,0.002212463,0.00922513,1700.3011,0.0023845278,0.007769589
89.389,64,0.002642,2398.6282,0.0005042306,0.00065489893,2373.9968,0.0005508033,0.000604414
64.151,32,0.0082625,2434.9868,0.000800824,0.0032000558,2398.8208,0.00083484786,0.0030616587
53.183,32,0.00054199,1994.0476,6.2764746e-05,0.00011860411,2037.0111,8.4488376e-05,9.38898e-05
106.6,128,0.00020149,2867.918,5.6616966e-05,1.7319922e-05,2738.4653,7.345274e-05,0.000105830746
64.197,32,0.0018654,2354.7795,0.0002935791,0.00052148284,2338.3867,0.00032043786,0.00048447715
83.321,64,0.0008667,2086.5984,0.00017009152,0.00011579312,2132.2217,0.0001918993,0.00011971275
88.043,64,0.00037081,2665.0195,0.00015085892,9.600365e-05,2588.7366,0.00015058949,0.00012637298
64.016,32,0.00035165,2283.7004,5.407373e-05,0.00011771932,2286.7742,8.1322054e-05,0.00014115356
62.691,64,0.010115,1848.243,0.00034219312,0.0049413014,1833.4419,0.00040701026,0.004784645
89.342,64,0.0087059,2611.1006,0.00069799845,0.0037346883,2521.5,0.000737638,0.0036150774
64.318,32,0.0082646,2409.0781,0.0008904161,0.0031778698,2382.594,0.0009220527,0.003044431
64.451,32,0.01023,2065.5972,0.0010670568,0.004368973,2038.3105,0.0011087668,0.004307448
74.275,64,0.01001,2021.5531,0.0015434322,0.0027017908,2053.3125,0.0015905952,0.0025965925
63.745,64,0.0010715,2278.6382,0.00017548022,0.00022375125,2276.0242,0.00019407024,0.00021101518
89.945,64,0.025364,2330.4414,0.005949189,0.0073252018,2293.6067,0.006331266,0.006627434
128.62,256,0.0094711,3723.0876,0.0004629579,0.004180793,3368.402,0.00040343168,0.0039957515
111.66,128,0.016959,3084.2512,0.007922245,0.00091381813,3306.8635,0.008598162,0.00071864197
110.24,256,0.0187,2068.1,0.0004775209,0.010132634,2192.5352,0.0005863241,0.008599941
64.037,32,0.0018029,2664.0283,0.0002614006,0.00031325166,2574.3064,0.00027036757,0.00031598838
58.305,256,0.011919,595.2292,0.000943996,0.004230398,242.78087,0.0007823088,0.0042791865
103.94,512,0.01088,2900.1125,0.0036225352,0.0023669798,2757.3875,0.0034270445,0.002353378
56.698,32,0.010108,1707.6152,0.00014106311,0.004798373,1700.1682,0.00021315565,0.004640809
114.72,128,0.0019408,3623.4421,0.00036371674,0.0012822244,3563.7412,0.00039917894,0.0010645632
77.547,256,0.0038581,1608.5604,0.0012340457,0.0005691037,1456.0358,0.0012956746,0.0004514319
58.102,128,0.0018029,1366.6694,0.00011840955,0.00039976236,1477.8329,0.00012105063,0.00049149443
64.039,32,0.011388,2349.848,0.002984373,0.003075621,2352.102,0.0028924178,0.0030280799
93.158,128,0.0215,1968.4005,0.00026044372,0.010371616,1691.0986,0.00059147686,0.008715269
114.47,512,0.0054889,3161.955,0.00082148757,0.0020148507,2827.15,0.0008883267,0.0015836605
57.186,32,0.0014541,2140.74,0.00020727729,0.0002804349,2162.995,0.00022632015,0.00025678411
74.855,64,0.0017817,1926.5447,0.00023022138,0.0004210043,1961.272,0.00023605733,0.00041819277
98.324,128,0.002216,2759.016,0.00037282854,0.000507961,2649.4534,0.00039603052,0.00049251143
105.74,128,0.0071506,2582.8992,0.002291401,0.0011865136,2554.782,0.0023564238,0.0010291644
113.05,256,0.0015197,3431.9717,0.00018667887,0.00039560476,3082.5964,0.000121097066,0.00039382544
61.92,256,0.0050789,944.7507,0.00040898626,0.0016321334,822.207,0.00044574527,0.0015993979
72.875,512,0.020301,1298.1532,0.0014028854,0.009622313,1233.7128,0.0015510563,0.008185707
43.595,512,0.00056924,1172.5935,0.00011737698,3.9887393e-05,1043.3909,8.0909864e-05,0.00011454698
128.83,256,0.0066343,3851.6565,0.0016130077,0.0013504826,3525.9937,0.0016430555,0.0012293111
64.003,32,0.00052318,2505.9856,0.000105692015,7.581513e-05,2455.5605,0.00010864532,0.00011608411
113.54,128,0.020145,2322.833,0.007586065,0.0014977162,2671.7827,0.008348806,0.0011445396
50.802,32,0.019971,1635.2875,0.0007150193,0.008753666,1643.9899,0.0007616486,0.0074690855
74.566,128,0.01035,1705.6588,0.00012325082,0.004721265,1695.9966,0.00016424761,0.00456762
56.865,32,0.0019722,2376.654,0.00025719905,0.00048917317,2354.2507,0.00028311624,0.0004574558
68.656,128,0.00086368,1636.6063,0.00014312951,0.00015159186,1710.4559,0.00019212393,9.881842e-05
101.48,256,0.0065048,2726.3806,0.0021931545,0.0012300394,2584.1868,0.00217128,0.0010758082
105.43,512,0.0021743,2417.2637,0.00017375777,0.00040650976,2326.516,0.00018420476,0.000379878
113.8,128,0.016177,2913.6284,0.0077826753,0.0010104408,3161.644,0.008292354,0.00086415355
102.07,512,0.011262,2549.6309,0.0012470038,0.004462136,2381.2222,0.0011365754,0.004342894
89.547,64,0.0016421,2738.6694,0.00023190863,0.0004359953,2635.2065,0.0002830654,0.00042619632
63.906,32,0.0059796,2347.888,0.0016306677,0.0012300102,2346.6296,0.0017003774,0.0011111211
80.367,64,0.0018008,1909.1584,0.00023055363,0.00046577162,1944.0126,0.00023366878,0.00046514155
77.606,512,0.0050789,1512.2769,0.0006883215,0.00142158,1432.905,0.0006969125,0.0013560139
114.57,512,0.022554,4427.5176,0.004404083,0.007819329,4094.595,0.004231232,0.0068875724
96.04,128,0.0042717,2594.2815,0.00087956357,0.00091409165,2536.375,0.0009536876,0.0008392449
106.75,256,0.008559,2272.6208,0.00069140753,0.0034548969,2142.1382,0.0005769346,0.0033419821
59.232,32,0.018295,2513.9275,0.0077034244,0.0010321006,2415.3013,0.008537015,0.00085681357
64.398,32,0.008559,2514.0251,0.0007657428,0.003712545,2451.0337,0.00079266337,0.0035863474
63.727,32,0.0034963,2357.4905,0.0009738512,0.000890472,2351.4187,0.001027513,0.00081106526
67.305,128,0.0082625,1773.1511,0.000424343,0.0039220303,1762.5469,0.0004620558,0.0038834757
90.075,64,0.016177,2540.4766,0.0071680844,0.0015737622,2521.3982,0.006622279,0.0015432091
67.392,256,0.0050023,1613.4392,0.00045491755,0.002027886,1473.2229,0.00046062906,0.001805367
88.113,128,0.0018029,1619.5381,0.00036166672,0.00076211104,1672.6263,0.00037987164,0.00078041846
104.15,256,0.0092685,2753.5864,0.0011720493,0.003216266,2592.7654,0.0010483678,0.0030014794
92.251,256,0.019811,1977.313,0.006268218,0.005252828,1613.3472,0.006314692,0.0043728254
114.64,512,0.0090885,3752.4998,0.0005109884,0.003732064,3381.4744,0.00038774344,0.0035578238
97.848,512,0.0023634,2716.6428,0.0004707336,0.00058358855,2603.8564,0.0004578996,0.0005398144
114.01,512,0.0023548,3111.4902,0.00044632732,0.00033867164,2886.3254,0.0003863073,0.0003611509
64.745,32,0.0031894,2373.852,0.00077682576,0.00068630266,2364.9768,0.0008104969,0.0006320193
106.51,512,0.00061903,3770.88,9.903733e-05,0.00020460667,3376.1584,3.8806406e-06,0.00028178372
92.836,512,0.016498,1983.0103,0.0080311205,0.00029369135,1926.3617,0.008687634,0.00060374703
64.268,32,0.0042086,2528.7266,0.0007686099,0.0014929085,2427.0513,0.00086159416,0.001327429
114.62,512,0.035936,1443.8335,0.0067717084,0.010182818,1204.7905,0.0059652324,0.00865701
54.559,32,0.0013932,2093.8955,0.00020859191,0.00030004478,2119.692,0.00022838949,0.0002698285
114.09,128,0.01055,3195.2495,0.00042413818,0.00446828,2918.0059,0.0004485298,0.004409324
89.707,64,0.00070718,2738.3103,8.9807436e-05,8.9733534e-05,2648.7625,9.790842e-05,0.00013861131
64.183,32,0.013349,2534.0862,0.003443418,0.002464308,2527.223,0.0033109812,0.0023597325
72.159,64,0.018295,2327.1855,0.0028250515,0.0074456655,2475.534,0.003177817,0.0064594774
74.194,512,0.00061113,1661.2231,7.59103e-05,-4.5535515e-05,1528.0165,4.261098e-05,3.2966913e-05
64.078,32,0.0012078,2632.3586,0.00019335565,0.00019295128,2547.6165,0.00019413976,0.00021190141
95.624,128,0.0018654,1849.0739,0.00019115536,0.00059190945,1893.027,0.00020581942,0.0005953938
64.187,32,0.00074328,2601.702,0.00015456237,0.00010443817,2522.508,0.00015156054,0.00013789194
40.725,512,0.0034963,536.6378,0.0005030107,0.0006884835,461.9651,0.00056939595,0.00063961995
89.763,64,0.0062089,2681.304,0.00093989266,0.0017832236,2550.9167,0.0010407488,0.0016044701
98.379,512,0.00031763,2896.6328,8.328206e-05,0.000108684,2697.5503,4.724042e-05,0.00015914983
112.47,128,0.012115,2694.8997,0.0037234123,0.0022898603,2638.642,0.00347271,0.0021871247
64.254,32,0.020379,2636.8933,0.0026346585,0.008620131,2509.7156,0.002661994,0.0073817167
98.096,128,0.0026408,2909.9697,0.00048413812,0.0006291238,2769.9575,0.0004963378,0.0006127933
121.91,256,0.020145,3810.248,0.00812356,0.00055075565,3608.9373,0.008656962,0.0004282269
100.71,128,0.0023203,2941.2065,0.00029698227,0.00050856237,2792.244,0.000303981,0.0005069397
66.058,64,0.01055,2008.1329,0.00126357,0.0032320428,2024.6943,0.001309072,0.0031449865
92.562,128,0.00062882,1905.552,0.00010634141,0.00010589999,1965.7328,0.00012729185,9.3497096e-05
101.2,128,0.0026599,2862.256,0.00046853267,0.0005867614,2731.3606,0.00048405485,0.0005718914
64.298,32,0.0011022,2591.3047,0.00015417639,0.00016398824,2518.3662,0.00016001936,0.0001913645
114.71,128,0.010035,2718.025,0.0007148168,0.004080571,2614.626,0.0007475932,0.003980321
63.952,32,0.00030713,2551.9128,0.00012216895,7.9934245e-05,2488.152,0.00012548934,0.00012156298
63.957,32,0.00032676,2518.014,0.00010052939,9.189339e-05,2466.7336,0.00011213634,0.0001348413
115.73,256,0.0082646,3529.9358,0.00089119055,0.0036571466,3232.9438,0.0007795379,0.0034564312
89.68,64,0.0003855,2149.6729,9.472573e-05,5.0875304e-05,2198.4448,0.00010564539,6.5845416e-05
64.051,128,0.001127,1732.4657,0.00016294654,0.00014866797,1782.2611,0.00019260118,0.0001324798
42.787,256,0.011388,342.19775,0.0021304977,0.004047865,-68.455315,0.0017602907,0.0038804698
83.033,256,0.0052042,1515.5037,0.000696523,0.0015900729,1447.5375,0.0007223734,0.0015256224
121.72,256,0.0022967,3333.597,0.00030408092,0.00060702674,3012.0444,0.0002488066,0.0005931707
63.832,32,0.0050619,2328.608,0.0015131871,0.0012540494,2327.8076,0.0015873497,0.0011335328
111.54,128,0.011919,2861.4932,0.0041842954,0.002059374,2692.4543,0.0038387594,0.0019383883
98.57,256,0.00024554,1919.9983,6.796164e-05,-2.520695e-06,1807.407,3.5769255e-05,1.550755e-05
79.87,64,0.00054199,2060.7769,0.00012805156,7.397793e-05,2114.9417,0.00014842775,7.754546e-05
101.01,128,0.0087059,2815.0273,0.0011856963,0.0027029635,2702.5962,0.0012543732,0.002507029
111.31,256,0.019811,2313.5774,0.007871308,0.0014364917,2300.0518,0.008426633,0.0013353949
43.007,512,0.0012078,984.533,0.00016898858,0.00015737423,874.59784,0.00014404888,0.0002020367
75.213,512,0.00030713,1692.8025,7.400735e-05,-5.4376662e-05,1561.0952,4.6395722e-05,2.0997884e-05
72.595,64,0.0044382,1930.2831,0.00026775044,0.002092531,1980.5625,0.00032191628,0.0019087183
91.865,256,0.0023194,1621.425,0.0004791954,0.00037950414,1537.9363,0.0004845222,0.00026260933
75.553,256,0.019952,1225.1946,0.0077622165,0.0012866772,1512.4762,0.008289331,0.0015290601
53.126,32,0.0082625,1946.6569,0.0002705292,0.0039730347,1951.4696,0.0003274346,0.0038209055
78.613,512,0.0012078,1761.8234,0.00017508573,6.890412e-05,1639.5883,0.00013948357,8.713922e-05
60.239,64,0.0012862,2110.0508,0.0002313659,0.0002875965,2131.4905,0.00025025662,0.0002504808
111.38,256,0.00061113,3313.6172,4.8131635e-05,0.00010239974,2954.5566,-1.4303878e-05,0.00014289375
90.034,64,0.0011482,2269.8618,0.00017495368,0.00015512195,2283.4275,0.00018562206,0.00016367539
106.54,512,0.0017568,2430.8293,0.00014441852,0.00032429254,2326.2417,0.00015417293,0.00029973182
80.749,256,0.0032209,1711.7614,0.0004979391,0.0007851984,1640.516,0.0005231453,0.00069028407
89.261,64,0.016548,2454.5408,0.0076591764,0.0009344152,2554.0715,0.008516693,0.00074725924
64.486,32,0.0019408,2668.3857,0.00037107087,0.00045879392,2580.0056,0.00039131194,0.00044579373
64.004,32,0.0054962,2337.6738,0.0013965974,0.0012925714,2327.62,0.0014757894,0.0011699833
111.08,512,0.020379,4308.008,0.004985596,0.007570477,3889.8894,0.0048022666,0.0064683273
90.364,64,0.0021743,2470.2524,0.0003632234,0.0006138201,2420.7,0.000423861,0.00057343376
89.158,64,0.0038756,2690.107,0.000876289,0.0009155215,2606.0103,0.00095074554,0.00084751647
63.715,32,0.019986,2482.1384,0.0078109363,0.0010505255,2341.5798,0.008546201,0.000882101
49.328,512,0.0023443,1078.9481,0.00017241626,0.0003716044,959.0196,0.00015816353,0.000405717
72.207,64,0.012694,2066.8535,0.0017892767,0.0041413377,2044.0834,0.0018089435,0.0040845755
69.82,512,0.0023634,1721.5314,0.0003269723,0.00057141983,1603.2676,0.0002941826,0.0004938785
44.799,512,0.0050023,453.71667,0.00051149644,0.0012654624,372.6957,0.00061497244,0.001292057
64.539,512,0.003572,815.6197,0.0005961764,0.000990054,721.92267,0.00062835944,0.00089517224
88.285,256,0.031553,2679.829,0.006818897,0.006797009,2401.6033,0.007456908,0.006752342
64.852,32,0.011905,2320.612,0.0027714767,0.0032079522,2320.3496,0.0026572738,0.0032380747
115.11,128,0.021602,2685.0862,0.004346686,0.0078635365,2618.7717,0.004447112,0.0068138014
98.783,128,0.015168,2490.2415,0.0028906013,0.003943951,2481.9834,0.0029197503,0.0038993617
74.629,256,0.0007443,1729.4083,0.00011148068,0.00026523022,1624.797,7.546928e-05,0.00028198963
64.297,32,0.0023654,2437.1157,0.0003143085,0.0006018488,2397.6912,0.00035085005,0.0005592807
107.66,512,0.0022967,2768.947,0.0004689048,0.00054038485,2647.198,0.00045327094,0.0005019608
59.536,64,0.0023293,1837.4738,9.694035e-05,0.0009008234,1873.0476,8.226451e-05,0.00087579456
64.072,32,0.024838,2429.4187,0.0057958295,0.00737062,2329.4229,0.006053179,0.0066391886
112.78,512,0.019961,3664.5793,0.007871023,0.0008574176,3539.7344,0.008117932,0.0012169674
72.565,128,0.0054962,1490.4307,0.00051927095,0.0021968216,1583.9316,0.0005672622,0.0021128333
64.275,32,0.010115,2374.8083,0.00083251746,0.0038028364,2334.8833,0.0008631098,0.003691926
70.907,256,0.0049662,1429.827,0.00080670736,0.0014530321,1351.6635,0.0008274958,0.00138905
113.71,128,0.01023,3188.75,0.00057698553,0.0045519886,2926.0083,0.00060183887,0.004504062
65.969,64,0.0027369,2174.829,0.0006587511,0.0005918746,2202.3728,0.0006828904,0.00054322905
87.396,256,0.0071595,2111.1616,0.0018569629,0.002111004,2100.7292,0.0017597083,0.0019762167
81.415,512,0.0042086,1521.5281,0.0006640013,0.00081923394,1398.4976,0.000654767,0.0007088083
111.82,256,0.0187,2468.2004,0.00798724,0.00076157844,2110.0645,0.008543309,0.0011033638
98.891,256,0.001093,2730.8696,0.00017055108,3.5295387e-05,2515.3489,0.0001224563,8.523911e-05
79.227,128,0.02208,2099.7625,0.0054172263,0.006206249,2075.07,0.0053220405,0.00523824
112.44,128,0.00062882,2922.7634,6.62573e-05,2.6651218e-05,2778.4116,8.417384e-05,0.000116181014
74.321,64,0.00037282,2031.3188,0.00012601588,7.713779e-05,2079.1619,0.00014619366,7.03431e-05
107.28,256,0.0049263,3332.4697,0.00019129005,0.0018081946,2844.536,0.00019201332,0.0017774667
106.46,512,0.010001,2498.227,0.00067327823,0.004491979,2337.7598,0.00061038614,0.0043954803
97.17,128,0.021214,1779.396,0.0021612209,0.00970295,1806.3337,0.002258404,0.008168212
92.797,512,0.019961,1784.0162,0.0039058246,0.008104529,1367.1545,0.0038212398,0.0066958223
90.203,64,0.0024124,2607.777,0.0004004133,0.00060793216,2529.4907,0.00047244996,0.00057626015
114.14,128,0.031553,4951.3813,0.0069894665,0.008765551,4172.335,0.0072641806,0.007995893
57.943,256,0.00024755,1631.1046,7.1819064e-05,5.7849215e-06,1496.6564,1.7540739e-05,8.9763824e-05
67.695,64,0.00061903,2269.145,0.00011167694,7.406852e-05,2272.4534,0.0001328272,9.066159e-05
64.031,32,0.02208,2544.876,0.0016168898,0.009314724,2494.7087,0.0016236537,0.007830675
62.59,64,0.010115,1802.9429,0.00035370528,0.0043311412,1801.5563,0.00040834467,0.004277977
63.76,32,0.025816,1534.5005,0.006240182,0.0067218957,1415.5261,0.0070970803,0.0062864297
64.622,32,0.020067,2491.9321,0.007814886,0.0010059805,2401.84,0.008559963,0.00083979365
56.706,32,0.008559,2245.7495,0.0009382283,0.0032114566,2242.5286,0.0009772403,0.0030854768
111.91,512,0.016548,2440.6,0.007394495,0.0009429657,2448.6921,0.0072925123,0.0010896327
92.583,256,0.0018448,2672.3545,0.00024114906,0.00032778576,2550.6443,0.00021292463,0.00034739147
94.376,512,0.0017667,2814.1719,0.0003348098,0.0004218802,2685.931,0.00032173155,0.00040723832
50.893,32,0.0011462,1928.8243,0.00011604351,0.00023263104,1966.8496,0.00014221895,0.00020114385
63.789,32,0.019971,2498.1558,0.0077552926,0.0010161098,2410.6724,0.008547398,0.0008191358
48.328,32,0.0018029,1836.7335,0.000117606025,0.00044167557,1880.2494,0.00013411656,0.00043564188
85.547,128,0.02691,2363.5662,0.0068068877,0.007668943,1865.0121,0.0075774705,0.006995721
79.961,256,0.0029914,1494.6785,0.000835096,0.00047246102,1384.4684,0.0008820104,0.00036232462
98.695,256,0.00066726,2570.1047,3.041317e-05,4.4897595e-05,2401.229,-5.207084e-06,8.343388e-05
87.511,64,0.00056723,2660.6494,0.00014943161,9.742305e-05,2584.6711,0.0001488978,0.00012785442
103.74,256,0.010359,3224.7727,0.0009533032,0.0039493786,2995.992,0.00086369587,0.0037793615
63.969,32,0.0010631,2482.6687,0.00013318338,0.00012854744,2437.7656,0.00013669537,0.0001541629
114.17,512,0.0054962,3947.874,0.0013545876,0.0013951003,3643.0723,0.0013564526,0.0013306292
87.323,128,0.0023194,2518.492,0.00038575433,0.0005505765,2463.881,0.00044280372,0.00051940774
89.665,64,0.0090885,2878.7734,0.0010259894,0.0028702149,2768.2202,0.0010678085,0.0027034152
90.002,64,0.0083241,2788.5466,0.0008721421,0.0036796313,2682.4133,0.0009023305,0.0035801982
114.68,128,0.019354,2620.7131,0.002037534,0.009155111,2580.842,0.0019302985,0.0077529284
63.482,32,0.008559,2513.9626,0.0007760428,0.0035691613,2455.1946,0.0008034485,0.0034358965
114.26,128,0.031553,1593.3125,0.006233489,0.009966092,1667.0844,0.0056758304,0.00857727
109.81,512,0.0071968,2988.715,0.001951751,0.0013302038,2842.9443,0.0019204507,0.0012397892
114.21,128,0.012129,3364.4119,0.00075258326,0.0044599995,3102.8457,0.0007659878,0.0043660617
130.1,256,0.00054686,3891.5781,0.000213744,0.00039131372,3477.015,0.00014967064,0.00041962278
98.222,128,0.001093,2408.8936,0.00010767349,6.464554e-05,2409.1873,9.999935e-05,9.043157e-05
115.22,128,0.0030094,3319.8677,0.00050790387,0.00040983516,3133.3933,0.00051055284,0.0004351147
64.394,32,0.00032676,2274.7883,5.7593254e-05,0.00011558239,2279.788,8.430558e-05,0.00013748868
54.946,32,0.0026408,2108.7715,0.0004102106,0.00064942834,2136.8103,0.0004336278,0.00059535704
89.339,64,0.0011901,2713.7043,0.00015777528,0.00017983721,2622.616,0.00016244812,0.0001996159
105.45,128,0.011919,2994.1182,0.004507597,0.002100586,2790.5996,0.0042026634,0.0019671407
64.194,32,0.01055,2330.1392,0.0009819699,0.0034050846,2311.3574,0.0010130637,0.0032809686
112.16,128,0.00074143,2879.8662,8.654338e-05,3.8510916e-05,2746.0874,0.00010014487,0.00011741985
87.341,64,0.0020907,2826.5442,0.0003357014,0.000449259,2709.2595,0.00036605616,0.00044351388
57.016,32,0.003646,2038.5306,0.0004736434,0.0007200005,2072.1602,0.0004981499,0.00066301954
87.266,256,0.0018008,2059.1628,0.00014175786,0.0005078818,2029.2812,0.0001293952,0.0005130202
108.7,256,0.0054889,2400.8684,0.001546765,0.0011136865,2288.634,0.0015725098,0.00096335955
64.434,32,0.0028593,2551.001,0.0008002089,0.0006890179,2499.7686,0.0008345134,0.0006448503
64.331,32,0.0052042,2408.5044,0.001055174,0.0015704681,2351.1821,0.001155835,0.0014182467
64.295,32,0.0003855,2492.8052,9.653378e-05,7.077814e-05,2446.8567,0.00010083308,0.00011264785
101.19,512,0.0020973,2762.0068,0.00045086458,0.00055106374,2645.849,0.00043865587,0.0005111267
56.766,512,0.020145,843.0236,0.0077297417,0.000745099,946.01996,0.008081359,0.0009096081
61.356,64,0.0083241,1838.097,0.0004652964,0.0035922073,1867.0814,0.00050459476,0.003516392
67.482,64,0.0021743,1943.8468,0.000355601,0.0005089286,1984.5924,0.0003729465,0.0004889693
104.26,128,0.020005,2544.1165,0.0023398758,0.008848863,2570.9934,0.0022166262,0.0074782767
113.55,128,0.0025395,3069.168,0.00042969888,0.0005072206,2908.0046,0.000435033,0.00051138207
64.282,32,0.0087584,2314.8708,0.001018504,0.0029284703,2311.3057,0.0010550698,0.0027964336
115.33,128,0.0012862,3322.5269,-0.00012214744,0.00045797066,3092.4177,-8.154288e-05,0.00053251995
89.093,64,0.00032676,2661.6536,0.00015182156,9.600724e-05,2586.2295,0.0001513626,0.00012596154
76.049,512,0.0050442,1704.9546,0.00043945547,0.0022203373,1536.3795,0.00045605778,0.0019262322
60.205,256,0.0049812,807.0647,0.0004074296,0.0016377821,704.8688,0.00044655558,0.0015958524
59.635,32,0.0042717,2406.5159,0.0007278963,0.0016310383,2313.0732,0.0008217655,0.0014437329
